"45.508338","-73.661929"
"45.520675","-73.628373"
"45.515249","-73.613027"
"45.520543","-73.60832"
"45.492775","-73.65972"
"45.469907","-73.831633"
"45.516288","-73.612131"
"45.507504","-73.662704"
"45.518098","-73.629482"
"45.516443","-73.606506"
"45.527133","-73.650424"
"45.523109","-73.608578"
"45.520256","-73.626989"
"45.523109","-73.608578"
"45.519812","-73.60118"
"45.51461","-73.637622"
"45.453241","-73.737756"
"45.511447","-73.63722"
"45.518385","-73.616763"
"45.518349","-73.616789"
"45.52619","-73.647482"
"45.51923","-73.609497"
"45.499817","-73.670284"
"45.518276","-73.610338"
"45.519429","-73.621822"
"45.52007","-73.626322"
"45.517831","-73.61984"
"45.462146","-73.830152"
"45.521407","-73.625111"
"45.498213","-73.672208"
"45.505326","-73.64205"
"45.526593","-73.648423"
"45.517011","-73.594011"
"45.520557","-73.627967"
"45.521816","-73.627344"
"45.517088","-73.604773"
"45.505075","-73.653157"
"45.526593","-73.648423"
"45.481016","-73.793984"
"45.526593","-73.648423"
"45.511447","-73.63722"
"45.498213","-73.672208"
"45.522102","-73.608217"
"45.500949","-73.663363"
"45.515722","-73.61101"
"45.51753","-73.603733"
"45.500949","-73.663363"
"45.515698","-73.619169"
"45.511447","-73.63722"
"45.492155","-73.664697"
"45.507184","-73.825302"
"45.476399","-73.78974"
"45.520824","-73.614588"
"45.525091","-73.632045"
"45.500949","-73.663363"
"45.518803","-73.598935"
"45.518098","-73.629482"
"45.526593","-73.648423"
"45.521378","-73.630802"
"45.526593","-73.648423"
"45.526593","-73.648423"
"45.515562","-73.629048"
"45.466996","-73.830563"
"45.51923","-73.609497"
"45.520106","-73.626297"
"45.504779","-73.652072"
"45.521407","-73.625111"
"45.516463","-73.64227"
"45.520007","-73.615302"
"45.518263","-73.601293"
"45.515562","-73.629048"
"45.49694","-73.673963"
"45.467596","-73.829372"
"45.526593","-73.648423"
"45.520043","-73.615277"
"45.520043","-73.615277"
"45.514829","-73.635727"
"45.526593","-73.648423"
"45.518349","-73.616789"
"45.526593","-73.648423"
"45.519224","-73.620836"
"45.527133","-73.650424"
"45.516246","-73.65013"
"45.467596","-73.829372"
"45.499854","-73.670257"
"45.519006","-73.61621"
"45.515953","-73.592376"
"45.51633","-73.596794"
"45.527133","-73.650424"
"45.51824","-73.599529"
"45.506226","-73.663513"
"45.503283","-73.662203"
"45.524246","-73.625855"
"45.526593","-73.648423"
"45.470065","-73.824475"
"45.518803","-73.598935"
"45.524044","-73.610693"
"45.52007","-73.626322"
"45.52007","-73.626322"
"45.501885","-73.645321"
"45.519891","-73.608892"
"45.526593","-73.648423"
"45.488151","-73.678603"
"45.510694","-73.635042"
"45.521967","-73.613577"
"45.444227","-73.740929"
"45.511447","-73.63722"
"45.511737","-73.615489"
"45.496632","-73.663462"
"45.526557","-73.648448"
"45.496976","-73.673938"
"45.518349","-73.616789"
"45.512981","-73.613136"
"45.526593","-73.648423"
"45.527133","-73.650424"
"45.502842","-73.663111"
"45.453241","-73.737756"
"45.521967","-73.613577"
"45.492118","-73.680193"
"45.519177","-73.618642"
"45.526593","-73.648423"
"45.518059","-73.605885"
"45.516962","-73.644237"
"45.526593","-73.648423"
"45.518388","-73.605584"
"45.515035","-73.632373"
"45.507547","-73.661847"
"45.467596","-73.829372"
"45.502678","-73.644588"
"45.520084","-73.616529"
"45.518276","-73.610338"
"45.500949","-73.663363"
"45.511447","-73.63722"
"45.514962","-73.617536"
"45.526593","-73.648423"
"45.517079","-73.613977"
"45.511447","-73.63722"
"45.521914","-73.607787"
"45.466282","-73.821927"
"45.526557","-73.648448"
"45.521967","-73.613577"
"45.512164","-73.600015"
"45.507504","-73.662704"
"45.519599","-73.645306"
"45.520863","-73.608029"
"45.521407","-73.625111"
"45.521729","-73.607255"
"45.520557","-73.627967"
"45.493107","-73.679111"
"45.462146","-73.830152"
"45.511124","-73.635623"
"45.517661","-73.654974"
"45.501398","-73.663189"
"45.51956","-73.609194"
"45.526593","-73.648423"
"45.520543","-73.60832"
"45.518349","-73.616789"
"45.514666","-73.635173"
"45.513181","-73.63269"
"45.51528","-73.606373"
"45.503008","-73.840203"
"45.462146","-73.830152"
"45.522522","-73.626933"
"45.49694","-73.673963"
"45.52007","-73.626322"
"45.519042","-73.616184"
"45.52685","-73.649457"
"45.519975","-73.620402"
"45.498213","-73.672208"
"45.515451","-73.620829"
"45.50108","-73.668714"
"45.522943","-73.626529"
"45.462146","-73.830152"
"45.498213","-73.672208"
"45.510499","-73.616751"
"45.526133","-73.646973"
"45.505326","-73.64205"
"45.517343","-73.647068"
"45.520593","-73.627941"
"45.520007","-73.615302"
"45.49337","-73.678776"
"45.517445","-73.597777"
"45.490704","-73.66242"
"45.450017","-73.791076"
"45.507504","-73.662704"
"45.517349","-73.611295"
"45.505065","-73.667592"
"45.51668","-73.6569"
"45.515249","-73.613027"
"45.516333","-73.618594"
"45.526593","-73.648423"
"45.514273","-73.620435"
"45.526593","-73.648423"
"45.505326","-73.64205"
"45.476399","-73.78974"
"45.517014","-73.611597"
"45.492191","-73.664672"
"45.522611","-73.62399"
"45.521185","-73.616868"
"45.526593","-73.648423"
"45.520464","-73.612308"
"45.498213","-73.672208"
"45.514669","-73.608988"
"45.507504","-73.662704"
"45.513549","-73.612111"
"45.462146","-73.830152"
"45.489429","-73.685194"
"45.514219","-73.633414"
"45.506545","-73.663311"
"45.520297","-73.60983"
"45.523737","-73.609998"
"45.52129","-73.614172"
"45.513684","-73.643125"
"45.51528","-73.606373"
"45.508338","-73.661929"
"45.511447","-73.63722"
"45.46262","-73.824143"
"45.519027","-73.605019"
"45.514925","-73.613314"
"45.521756","-73.624786"
"45.507449","-73.661504"
"45.499854","-73.670257"
"45.516037","-73.598969"
"45.506509","-73.64007"
"45.511998","-73.606631"
"45.52619","-73.647482"
"45.498213","-73.672208"
"45.458085","-73.780539"
"45.514778","-73.643085"
"45.514696","-73.595053"
"45.526593","-73.648423"
"45.511188","-73.600251"
"45.518635","-73.621638"
"45.507271","-73.660882"
"45.522283","-73.613292"
"45.505326","-73.64205"
"45.500949","-73.663363"
"45.521756","-73.624786"
"45.447904","-73.73504"
"45.5156","-73.640991"
"45.508156","-73.63724"
"45.512337","-73.606309"
"45.505101","-73.667566"
"45.511737","-73.660038"
"45.51617","-73.620223"
"45.508156","-73.63724"
"45.521228","-73.63798"
"45.51015","-73.646706"
"45.495555","-73.66487"
"45.462146","-73.830152"
"45.516459","-73.592749"
"45.520557","-73.627967"
"45.526593","-73.648423"
"45.52619","-73.647482"
"45.507069","-73.616817"
"45.526593","-73.648423"
"45.526593","-73.648423"
"45.515485","-73.623174"
"45.517543","-73.610896"
"45.522003","-73.613551"
"45.46868","-73.830151"
"45.52007","-73.626322"
"45.523109","-73.608578"
"45.505101","-73.667566"
"45.51609","-73.598278"
"45.522522","-73.626933"
"45.52685","-73.649457"
"45.525387","-73.644689"
"45.517798","-73.61333"
"45.507479","-73.638408"
"45.507504","-73.662704"
"45.494297","-73.875761"
"45.445973","-73.72393"
"45.513549","-73.612111"
"45.488738","-73.664945"
"45.500949","-73.663363"
"45.519692","-73.615575"
"45.522102","-73.608217"
"45.515109","-73.644791"
"45.51074","-73.616517"
"45.521348","-73.610157"
"45.522522","-73.626933"
"45.521606","-73.608735"
"45.478719","-73.78497"
"45.516998","-73.644212"
"45.526447","-73.637207"
"45.51528","-73.606373"
"45.513745","-73.632316"
"45.493739","-73.667189"
"45.508156","-73.63724"
"45.511737","-73.615489"
"45.517583","-73.638317"
"45.515959","-73.592454"
"45.526593","-73.648423"
"45.458085","-73.780539"
"45.520043","-73.615277"
"45.517484","-73.639089"
"45.517226","-73.606621"
"45.516013","-73.590848"
"45.519975","-73.620402"
"45.489654","-73.667257"
"45.495185","-73.669449"
"45.513555","-73.642203"
"45.526593","-73.648423"
"45.519287","-73.653864"
"45.448856","-73.767774"
"45.520982","-73.609213"
"45.515987","-73.644125"
"45.49694","-73.673963"
"45.522242","-73.609378"
"45.520191","-73.609476"
"45.520557","-73.627967"
"45.493739","-73.667189"
"45.527133","-73.650424"
"45.493739","-73.667189"
"45.523737","-73.609998"
"45.462146","-73.830152"
"45.52007","-73.626322"
"45.516109","-73.643408"
"45.506509","-73.64007"
"45.526593","-73.648423"
"45.522026","-73.606981"
"45.52251","-73.609153"
"45.515753","-73.593053"
"45.521967","-73.613577"
"45.516695","-73.641726"
"45.527133","-73.650424"
"45.481016","-73.793984"
"45.529995","-73.645704"
"45.520557","-73.627967"
"45.513745","-73.632316"
"45.52685","-73.649457"
"45.532699","-73.647758"
"45.495519","-73.664896"
"45.511737","-73.615489"
"45.520043","-73.615277"
"45.519006","-73.61621"
"45.517678","-73.617401"
"45.470331","-73.813986"
"45.520543","-73.60832"
"45.51871","-73.596609"
"45.519623","-73.654857"
"45.492775","-73.65972"
"45.520043","-73.615277"
"45.521407","-73.625111"
"45.520042","-73.611329"
"45.512163","-73.65225"
"45.521693","-73.607281"
"45.49337","-73.678776"
"45.462146","-73.830152"
"45.502603","-73.661982"
"45.51442","-73.646473"
"45.515395","-73.647034"
"45.513372","-73.648788"
"45.492155","-73.664697"
"45.50572","-73.640172"
"45.515881","-73.601129"
"45.511998","-73.606631"
"45.525798","-73.643363"
"45.519112","-73.628889"
"45.440274","-73.766599"
"45.524083","-73.614283"
"45.515527","-73.60522"
"45.506226","-73.663513"
"45.501434","-73.663163"
"45.519656","-73.615601"
"45.52685","-73.649457"
"45.521967","-73.613577"
"45.511519","-73.63694"
"45.52538","-73.6503"
"45.516092","-73.591907"
"45.462146","-73.830152"
"45.515862","-73.62406"
"45.526593","-73.648423"
"45.520675","-73.628373"
"45.519142","-73.622938"
"45.512163","-73.65225"
"45.520043","-73.615277"
"45.518565","-73.621479"
"45.521578","-73.60867"
"45.483024","-73.57505"
"45.491078","-73.645262"
"45.571181","-73.639272"
"45.466282","-73.821927"
"45.480934","-73.622621"
"45.502453","-73.635737"
"45.497226","-73.644442"
"45.499999","-73.654014"
"45.489513","-73.640143"
"45.503359","-73.651373"
"45.479999","-73.631206"
"45.481995","-73.630662"
"45.499356","-73.64251"
"45.489716","-73.64211"
"45.468013","-73.828573"
"45.49751","-73.628489"
"45.502941","-73.636822"
"45.498392","-73.626893"
"45.508548","-73.624943"
"45.496116","-73.655396"
"45.489689","-73.632343"
"45.498915","-73.641511"
"45.496227","-73.633258"
"45.50628","-73.635159"
"45.503314","-73.62325"
"45.45346","-73.751367"
"45.502977","-73.636797"
"45.495866","-73.610322"
"45.488545","-73.64306"
"45.483099","-73.619699"
"45.49351","-73.635729"
"45.492164","-73.642338"
"45.490115","-73.630706"
"45.495505","-73.60733"
"45.48767","-73.643867"
"45.500856","-73.632186"
"45.462146","-73.830152"
"45.493824","-73.630152"
"45.496227","-73.633258"
"45.495821","-73.637745"
"45.503997","-73.622633"
"45.496116","-73.655396"
"45.492164","-73.642338"
"45.491829","-73.631946"
"45.494657","-73.63339"
"45.482708","-73.626553"
"45.486592","-73.635046"
"45.462146","-73.830152"
"45.512641","-73.630706"
"45.495519","-73.633927"
"45.504277","-73.629211"
"45.489228","-73.635809"
"45.48651","-73.627976"
"45.493566","-73.638344"
"45.490115","-73.630706"
"45.501275","-73.636786"
"45.494119","-73.6544"
"45.491239","-73.665894"
"45.470367","-73.81396"
"45.500856","-73.632186"
"45.510648","-73.623662"
"45.496116","-73.655396"
"45.502453","-73.635737"
"45.487904","-73.638137"
"45.493272","-73.654317"
"45.486965","-73.644499"
"45.495689","-73.645802"
"45.496116","-73.655396"
"45.509885","-73.624044"
"45.449691","-73.832327"
"45.500856","-73.632186"
"45.502941","-73.636822"
"45.491328","-73.640486"
"45.483813","-73.629054"
"45.505502","-73.628269"
"45.480359","-73.631997"
"45.484889","-73.62813"
"45.481472","-73.630985"
"45.499551","-73.629257"
"45.496227","-73.633258"
"45.466731","-73.833026"
"45.498784","-73.660701"
"45.499318","-73.659187"
"45.493764","-73.655012"
"45.493949","-73.636574"
"45.491829","-73.631946"
"45.496909","-73.656487"
"45.50821","-73.627414"
"45.489283","-73.631457"
"45.512788","-73.623422"
"45.491624","-73.633779"
"45.460631","-73.818898"
"45.496976","-73.634019"
"45.494401","-73.637594"
"45.502941","-73.636822"
"45.499385","-73.626771"
"45.493272","-73.654317"
"45.497915","-73.642411"
"45.499838","-73.627702"
"45.492334","-73.649274"
"45.500884","-73.626016"
"45.483099","-73.619699"
"45.494815","-73.638651"
"45.453387","-73.752787"
"45.502849","-73.630449"
"45.483099","-73.619699"
"45.496123","-73.619489"
"45.48216","-73.628798"
"45.498894","-73.62723"
"45.501384","-73.640701"
"45.457613","-73.837553"
"45.496227","-73.633258"
"45.494936","-73.653329"
"45.498066","-73.655025"
"45.507868","-73.760063"
"45.447712","-73.740943"
"45.506274","-73.625386"
"45.482708","-73.626553"
"45.501191","-73.632933"
"45.496227","-73.633258"
"45.498616","-73.652234"
"45.497075","-73.653452"
"45.480569","-73.625225"
"45.503315","-73.637767"
"45.492535","-73.627219"
"45.499361","-73.647515"
"45.489437","-73.766482"
"45.494613","-73.652777"
"45.498796","-73.621614"
"45.506668","-73.620183"
"45.496227","-73.633258"
"45.496227","-73.633258"
"45.497608","-73.65766"
"45.499125","-73.659633"
"45.497134","-73.631196"
"45.508489","-73.619822"
"45.492015","-73.639718"
"45.458085","-73.780539"
"45.494815","-73.638651"
"45.50335","-73.623224"
"45.489185","-73.645405"
"45.493824","-73.630152"
"45.510181","-73.63088"
"45.49494","-73.617682"
"45.495866","-73.610322"
"45.493272","-73.654317"
"45.494401","-73.637594"
"45.505473","-73.621288"
"45.462656","-73.824117"
"45.49732","-73.62866"
"45.509885","-73.624044"
"45.495657","-73.640537"
"45.500339","-73.631017"
"45.496227","-73.633258"
"45.491078","-73.645262"
"45.493108","-73.634787"
"45.506398","-73.620445"
"45.507382","-73.624516"
"45.487188","-73.626063"
"45.440941","-73.740007"
"45.50965","-73.626115"
"45.502977","-73.636797"
"45.492123","-73.647633"
"45.498616","-73.652234"
"45.500261","-73.621592"
"45.492123","-73.647633"
"45.483813","-73.629054"
"45.503608","-73.638092"
"45.501333","-73.634119"
"45.498464","-73.648326"
"45.462146","-73.830152"
"45.496227","-73.633258"
"45.496708","-73.617662"
"45.485264","-73.632232"
"45.503258","-73.618868"
"45.494353","-73.631318"
"45.512245","-73.632287"
"45.496227","-73.633258"
"45.50335","-73.623224"
"45.496227","-73.633258"
"45.490543","-73.62304"
"45.462146","-73.830152"
"45.505502","-73.628269"
"45.488393","-73.64028"
"45.496371","-73.629518"
"45.496227","-73.633258"
"45.50335","-73.623224"
"45.496227","-73.633258"
"45.496227","-73.633258"
"45.496338","-73.622301"
"45.494649","-73.652751"
"45.498782","-73.656185"
"45.462146","-73.830152"
"45.500339","-73.631017"
"45.49751","-73.628489"
"45.494837","-73.629235"
"45.509849","-73.62407"
"45.48454","-73.630642"
"45.498649","-73.627459"
"45.490379","-73.643699"
"45.497931","-73.633011"
"45.486716","-73.675481"
"45.495136","-73.619049"
"45.462146","-73.830152"
"45.4991","-73.628358"
"45.492123","-73.647633"
"45.498649","-73.627459"
"45.494365","-73.63762"
"45.508655","-73.632997"
"45.504544","-73.642878"
"45.490692","-73.634606"
"45.514031","-73.630699"
"45.481542","-73.631073"
"45.489958","-73.667046"
"45.469907","-73.831633"
"45.50335","-73.623224"
"45.49351","-73.635729"
"45.488545","-73.64306"
"45.48968","-73.642135"
"45.498882","-73.647925"
"45.49751","-73.628489"
"45.496227","-73.633258"
"45.508895","-73.613767"
"45.488287","-73.633605"
"45.507444","-73.632783"
"45.513078","-73.814358"
"45.444876","-73.816008"
"45.511424","-73.626004"
"45.505113","-73.625951"
"45.494353","-73.631318"
"45.501294","-73.598329"
"45.496227","-73.633258"
"45.481297","-73.623404"
"45.486665","-73.633793"
"45.502977","-73.636797"
"45.502977","-73.636797"
"45.496916","-73.643311"
"45.462146","-73.830152"
"45.493272","-73.654317"
"45.513552","-73.621048"
"45.486964","-73.635882"
"45.504436","-73.627762"
"45.481871","-73.63526"
"45.501987","-73.661184"
"45.48968","-73.642135"
"45.490003","-73.637537"
"45.496227","-73.633258"
"45.496819","-73.623379"
"45.476399","-73.78974"
"45.497445","-73.624782"
"45.494936","-73.653329"
"45.496227","-73.633258"
"45.498616","-73.652234"
"45.496116","-73.655396"
"45.50335","-73.623224"
"45.484087","-73.628849"
"45.507444","-73.632783"
"45.494119","-73.6544"
"45.503729","-73.628247"
"45.453496","-73.751342"
"45.487546","-73.639619"
"45.496116","-73.655396"
"45.500339","-73.631017"
"45.493676","-73.628797"
"45.478542","-73.629993"
"45.489228","-73.635809"
"45.481871","-73.63526"
"45.501306","-73.626958"
"45.484116","-73.627472"
"45.481995","-73.630662"
"45.447619","-73.740057"
"45.480997","-73.628319"
"45.486229","-73.637887"
"45.495481","-73.6158"
"45.493377","-73.620502"
"45.488119","-73.628822"
"45.496227","-73.633258"
"45.494554","-73.625394"
"45.496227","-73.633258"
"45.483813","-73.629054"
"45.493272","-73.654317"
"45.462146","-73.830152"
"45.511951","-73.631323"
"45.496874","-73.646076"
"45.495366","-73.636721"
"45.492349","-73.633132"
"45.492349","-73.633132"
"45.490692","-73.634606"
"45.501275","-73.636786"
"45.497226","-73.644442"
"45.501683","-73.62473"
"45.486148","-73.634261"
"45.488938","-73.774462"
"45.493232","-73.65157"
"45.481044","-73.631381"
"45.505473","-73.621288"
"45.505502","-73.628269"
"45.483099","-73.619699"
"45.511424","-73.626004"
"45.491428","-73.636294"
"45.496227","-73.633258"
"45.500481","-73.6466"
"45.487546","-73.639619"
"45.462146","-73.830152"
"45.481542","-73.631073"
"45.49459","-73.638136"
"45.50664","-73.630964"
"45.485264","-73.632232"
"45.494401","-73.637594"
"45.496819","-73.623379"
"45.502941","-73.636822"
"45.486113","-73.627045"
"45.510939","-73.621651"
"45.49494","-73.617682"
"45.465481","-73.821978"
"45.495452","-73.617985"
"45.496227","-73.633258"
"45.498782","-73.656185"
"45.482614","-73.623289"
"45.482336","-73.623543"
"45.496227","-73.633258"
"45.493994","-73.642006"
"45.503315","-73.637767"
"45.483099","-73.619699"
"45.484309","-73.627285"
"45.462146","-73.830152"
"45.494353","-73.631318"
"45.494999","-73.64643"
"45.496227","-73.633258"
"45.49459","-73.625369"
"45.503481","-73.656692"
"45.493566","-73.638344"
"45.49751","-73.628489"
"45.494815","-73.638651"
"45.496116","-73.655396"
"45.516014","-73.626535"
"45.503973","-73.837474"
"45.456936","-73.801035"
"45.497799","-73.619861"
"45.503314","-73.62325"
"45.496116","-73.655396"
"45.486186","-73.619368"
"45.493272","-73.654317"
"45.494365","-73.63762"
"45.496227","-73.633258"
"45.490751","-73.63689"
"45.50837","-73.61424"
"45.492298","-73.6493"
"45.444876","-73.816008"
"45.495016","-73.630734"
"45.498682","-73.637828"
"45.511292","-73.6292"
"45.494972","-73.653303"
"45.496227","-73.633258"
"45.490256","-73.649612"
"45.492673","-73.645514"
"45.493737","-73.62018"
"45.496227","-73.633258"
"45.49751","-73.628489"
"45.485739","-73.782258"
