Date,Periode,Heure,Minute,Seconde,Longitude,Latitude
2023-03-16,18:30:00,18,30,0,-73.699216,45.518044
2023-03-16,18:45:00,18,45,0,-73.699216,45.518044
2023-03-16,19:00:00,19,0,0,-73.699216,45.518044
2023-03-16,19:15:00,19,15,0,-73.699216,45.518044
2023-03-16,19:30:00,19,30,0,-73.699216,45.518044
2023-03-16,19:45:00,19,45,0,-73.699216,45.518044
2023-02-01,06:30:00,6,30,0,-73.665602,45.535649
2023-02-01,06:45:00,6,45,0,-73.665602,45.535649
2023-02-01,07:00:00,7,0,0,-73.665602,45.535649
2023-02-01,07:15:00,7,15,0,-73.665602,45.535649
2023-02-01,07:30:00,7,30,0,-73.665602,45.535649
2023-02-01,07:45:00,7,45,0,-73.665602,45.535649
2023-02-01,08:00:00,8,0,0,-73.665602,45.535649
2023-02-01,08:15:00,8,15,0,-73.665602,45.535649
2023-02-01,08:30:00,8,30,0,-73.665602,45.535649
2023-02-01,08:45:00,8,45,0,-73.665602,45.535649
2023-02-01,09:00:00,9,0,0,-73.665602,45.535649
2023-02-01,09:15:00,9,15,0,-73.665602,45.535649
2023-02-01,11:00:00,11,0,0,-73.665602,45.535649
2023-02-01,11:15:00,11,15,0,-73.665602,45.535649
2023-02-01,11:30:00,11,30,0,-73.665602,45.535649
2023-02-01,11:45:00,11,45,0,-73.665602,45.535649
2023-02-01,12:00:00,12,0,0,-73.665602,45.535649
2023-02-01,12:15:00,12,15,0,-73.665602,45.535649
2023-02-01,12:30:00,12,30,0,-73.665602,45.535649
2023-02-01,12:45:00,12,45,0,-73.665602,45.535649
2023-02-01,15:30:00,15,30,0,-73.665602,45.535649
2023-02-01,15:45:00,15,45,0,-73.665602,45.535649
2023-02-01,16:00:00,16,0,0,-73.665602,45.535649
2023-02-01,16:15:00,16,15,0,-73.665602,45.535649
2023-02-01,16:30:00,16,30,0,-73.665602,45.535649
2023-02-01,16:45:00,16,45,0,-73.665602,45.535649
2023-02-01,17:00:00,17,0,0,-73.665602,45.535649
2023-02-01,17:15:00,17,15,0,-73.665602,45.535649
2023-02-01,17:30:00,17,30,0,-73.665602,45.535649
2023-02-01,17:45:00,17,45,0,-73.665602,45.535649
2023-02-01,18:00:00,18,0,0,-73.665602,45.535649
2023-02-01,18:15:00,18,15,0,-73.665602,45.535649
2023-02-01,06:30:00,6,30,0,-73.665602,45.535649
2023-02-01,06:45:00,6,45,0,-73.665602,45.535649
2023-02-01,07:00:00,7,0,0,-73.665602,45.535649
2023-02-01,07:15:00,7,15,0,-73.665602,45.535649
2023-02-01,07:30:00,7,30,0,-73.665602,45.535649
2023-02-01,07:45:00,7,45,0,-73.665602,45.535649
2023-02-01,08:00:00,8,0,0,-73.665602,45.535649
2023-02-01,08:15:00,8,15,0,-73.665602,45.535649
2023-02-01,08:30:00,8,30,0,-73.665602,45.535649
2023-02-01,08:45:00,8,45,0,-73.665602,45.535649
2023-02-01,09:00:00,9,0,0,-73.665602,45.535649
2023-02-01,09:15:00,9,15,0,-73.665602,45.535649
2023-02-01,11:00:00,11,0,0,-73.665602,45.535649
2023-02-01,11:15:00,11,15,0,-73.665602,45.535649
2023-02-01,11:30:00,11,30,0,-73.665602,45.535649
2023-02-01,11:45:00,11,45,0,-73.665602,45.535649
2023-02-01,12:00:00,12,0,0,-73.665602,45.535649
2023-02-01,12:15:00,12,15,0,-73.665602,45.535649
2023-02-01,12:30:00,12,30,0,-73.665602,45.535649
2023-02-01,12:45:00,12,45,0,-73.665602,45.535649
2023-02-01,15:30:00,15,30,0,-73.665602,45.535649
2023-02-01,15:45:00,15,45,0,-73.665602,45.535649
2023-02-01,16:00:00,16,0,0,-73.665602,45.535649
2023-02-01,16:15:00,16,15,0,-73.665602,45.535649
2023-02-01,16:30:00,16,30,0,-73.665602,45.535649
2023-02-01,16:45:00,16,45,0,-73.665602,45.535649
2023-02-01,17:00:00,17,0,0,-73.665602,45.535649
2023-02-01,17:15:00,17,15,0,-73.665602,45.535649
2023-02-01,17:30:00,17,30,0,-73.665602,45.535649
2023-02-01,17:45:00,17,45,0,-73.665602,45.535649
2023-02-01,18:00:00,18,0,0,-73.665602,45.535649
2023-02-01,18:15:00,18,15,0,-73.665602,45.535649
2023-02-01,06:30:00,6,30,0,-73.665602,45.535649
2023-02-01,06:45:00,6,45,0,-73.665602,45.535649
2023-02-01,07:00:00,7,0,0,-73.665602,45.535649
2023-02-01,07:15:00,7,15,0,-73.665602,45.535649
2023-02-01,07:30:00,7,30,0,-73.665602,45.535649
2023-02-01,07:45:00,7,45,0,-73.665602,45.535649
2023-02-01,08:00:00,8,0,0,-73.665602,45.535649
2023-02-01,08:15:00,8,15,0,-73.665602,45.535649
2023-02-01,08:30:00,8,30,0,-73.665602,45.535649
2023-02-01,08:45:00,8,45,0,-73.665602,45.535649
2023-02-01,09:00:00,9,0,0,-73.665602,45.535649
2023-02-01,09:15:00,9,15,0,-73.665602,45.535649
2023-02-01,11:00:00,11,0,0,-73.665602,45.535649
2023-02-01,11:15:00,11,15,0,-73.665602,45.535649
2023-02-01,11:30:00,11,30,0,-73.665602,45.535649
2023-02-01,11:45:00,11,45,0,-73.665602,45.535649
2023-02-01,12:00:00,12,0,0,-73.665602,45.535649
2023-02-01,12:15:00,12,15,0,-73.665602,45.535649
2023-02-01,12:30:00,12,30,0,-73.665602,45.535649
2023-02-01,12:45:00,12,45,0,-73.665602,45.535649
2023-02-01,15:30:00,15,30,0,-73.665602,45.535649
2023-02-01,15:45:00,15,45,0,-73.665602,45.535649
2023-02-01,16:00:00,16,0,0,-73.665602,45.535649
2023-02-01,16:15:00,16,15,0,-73.665602,45.535649
2023-02-01,16:30:00,16,30,0,-73.665602,45.535649
2023-02-01,16:45:00,16,45,0,-73.665602,45.535649
2023-02-01,17:00:00,17,0,0,-73.665602,45.535649
2023-02-01,17:15:00,17,15,0,-73.665602,45.535649
2023-02-01,17:30:00,17,30,0,-73.665602,45.535649
2023-02-01,17:45:00,17,45,0,-73.665602,45.535649
2023-02-01,18:00:00,18,0,0,-73.665602,45.535649
2023-02-01,18:15:00,18,15,0,-73.665602,45.535649
2023-02-01,06:30:00,6,30,0,-73.665602,45.535649
2023-02-01,06:45:00,6,45,0,-73.665602,45.535649
2023-02-01,07:00:00,7,0,0,-73.665602,45.535649
2023-02-01,07:15:00,7,15,0,-73.665602,45.535649
2023-02-01,07:30:00,7,30,0,-73.665602,45.535649
2023-02-01,07:45:00,7,45,0,-73.665602,45.535649
2023-02-01,08:00:00,8,0,0,-73.665602,45.535649
2023-02-01,08:15:00,8,15,0,-73.665602,45.535649
2023-02-01,08:30:00,8,30,0,-73.665602,45.535649
2023-02-01,08:45:00,8,45,0,-73.665602,45.535649
2023-02-01,09:00:00,9,0,0,-73.665602,45.535649
2023-02-01,09:15:00,9,15,0,-73.665602,45.535649
2023-02-01,11:00:00,11,0,0,-73.665602,45.535649
2023-02-01,11:15:00,11,15,0,-73.665602,45.535649
2023-02-01,11:30:00,11,30,0,-73.665602,45.535649
2023-02-01,11:45:00,11,45,0,-73.665602,45.535649
2023-02-01,12:00:00,12,0,0,-73.665602,45.535649
2023-02-01,12:15:00,12,15,0,-73.665602,45.535649
2023-02-01,12:30:00,12,30,0,-73.665602,45.535649
2023-02-01,12:45:00,12,45,0,-73.665602,45.535649
2023-02-01,15:30:00,15,30,0,-73.665602,45.535649
2023-02-01,15:45:00,15,45,0,-73.665602,45.535649
2023-02-01,16:00:00,16,0,0,-73.665602,45.535649
2023-02-01,16:15:00,16,15,0,-73.665602,45.535649
2023-02-01,16:30:00,16,30,0,-73.665602,45.535649
2023-02-01,16:45:00,16,45,0,-73.665602,45.535649
2023-02-01,17:00:00,17,0,0,-73.665602,45.535649
2023-02-01,17:15:00,17,15,0,-73.665602,45.535649
2023-02-01,17:30:00,17,30,0,-73.665602,45.535649
2023-02-01,17:45:00,17,45,0,-73.665602,45.535649
2023-02-01,18:00:00,18,0,0,-73.665602,45.535649
2023-02-01,18:15:00,18,15,0,-73.665602,45.535649
2023-02-01,06:30:00,6,30,0,-73.665602,45.535649
2023-02-01,06:45:00,6,45,0,-73.665602,45.535649
2023-02-01,07:00:00,7,0,0,-73.665602,45.535649
2023-02-01,07:15:00,7,15,0,-73.665602,45.535649
2023-02-01,07:30:00,7,30,0,-73.665602,45.535649
2023-02-01,07:45:00,7,45,0,-73.665602,45.535649
2023-02-01,08:00:00,8,0,0,-73.665602,45.535649
2023-02-01,08:15:00,8,15,0,-73.665602,45.535649
2023-02-01,08:30:00,8,30,0,-73.665602,45.535649
2023-02-01,08:45:00,8,45,0,-73.665602,45.535649
2023-02-01,09:00:00,9,0,0,-73.665602,45.535649
2023-02-01,09:15:00,9,15,0,-73.665602,45.535649
2023-02-01,11:00:00,11,0,0,-73.665602,45.535649
2023-02-01,11:15:00,11,15,0,-73.665602,45.535649
2023-02-01,11:30:00,11,30,0,-73.665602,45.535649
2023-02-01,11:45:00,11,45,0,-73.665602,45.535649
2023-02-01,12:00:00,12,0,0,-73.665602,45.535649
2023-02-01,12:15:00,12,15,0,-73.665602,45.535649
2023-02-01,12:30:00,12,30,0,-73.665602,45.535649
2023-02-01,12:45:00,12,45,0,-73.665602,45.535649
2023-02-01,15:30:00,15,30,0,-73.665602,45.535649
2023-02-01,15:45:00,15,45,0,-73.665602,45.535649
2023-02-01,16:00:00,16,0,0,-73.665602,45.535649
2023-02-01,16:15:00,16,15,0,-73.665602,45.535649
2023-02-01,16:30:00,16,30,0,-73.665602,45.535649
2023-02-01,16:45:00,16,45,0,-73.665602,45.535649
2023-02-01,17:00:00,17,0,0,-73.665602,45.535649
2023-02-01,17:15:00,17,15,0,-73.665602,45.535649
2023-02-01,17:30:00,17,30,0,-73.665602,45.535649
2023-02-01,17:45:00,17,45,0,-73.665602,45.535649
2023-02-01,18:00:00,18,0,0,-73.665602,45.535649
2023-02-01,18:15:00,18,15,0,-73.665602,45.535649
2023-02-01,06:30:00,6,30,0,-73.663816,45.535443
2023-02-01,06:45:00,6,45,0,-73.663816,45.535443
2023-02-01,07:00:00,7,0,0,-73.663816,45.535443
2023-02-01,07:15:00,7,15,0,-73.663816,45.535443
2023-02-01,07:30:00,7,30,0,-73.663816,45.535443
2023-02-01,07:45:00,7,45,0,-73.663816,45.535443
2023-02-01,08:00:00,8,0,0,-73.663816,45.535443
2023-02-01,08:15:00,8,15,0,-73.663816,45.535443
2023-02-01,08:30:00,8,30,0,-73.663816,45.535443
2023-02-01,08:45:00,8,45,0,-73.663816,45.535443
2023-02-01,09:00:00,9,0,0,-73.663816,45.535443
2023-02-01,09:15:00,9,15,0,-73.663816,45.535443
2023-02-01,11:00:00,11,0,0,-73.663816,45.535443
2023-02-01,11:15:00,11,15,0,-73.663816,45.535443
2023-02-01,11:30:00,11,30,0,-73.663816,45.535443
2023-02-01,11:45:00,11,45,0,-73.663816,45.535443
2023-02-01,12:00:00,12,0,0,-73.663816,45.535443
2023-02-01,12:15:00,12,15,0,-73.663816,45.535443
2023-02-01,12:30:00,12,30,0,-73.663816,45.535443
2023-02-01,12:45:00,12,45,0,-73.663816,45.535443
2023-02-01,15:30:00,15,30,0,-73.663816,45.535443
2023-02-01,15:45:00,15,45,0,-73.663816,45.535443
2023-02-01,16:00:00,16,0,0,-73.663816,45.535443
2023-02-01,16:15:00,16,15,0,-73.663816,45.535443
2023-02-01,16:30:00,16,30,0,-73.663816,45.535443
2023-02-01,16:45:00,16,45,0,-73.663816,45.535443
2023-02-01,17:00:00,17,0,0,-73.663816,45.535443
2023-02-01,17:15:00,17,15,0,-73.663816,45.535443
2023-02-01,17:30:00,17,30,0,-73.663816,45.535443
2023-02-01,17:45:00,17,45,0,-73.663816,45.535443
2023-02-01,18:00:00,18,0,0,-73.663816,45.535443
2023-02-01,18:15:00,18,15,0,-73.663816,45.535443
2023-02-01,06:30:00,6,30,0,-73.663816,45.535443
2023-02-01,06:45:00,6,45,0,-73.663816,45.535443
2023-02-01,07:00:00,7,0,0,-73.663816,45.535443
2023-02-01,07:15:00,7,15,0,-73.663816,45.535443
2023-02-01,07:30:00,7,30,0,-73.663816,45.535443
2023-02-01,07:45:00,7,45,0,-73.663816,45.535443
2023-02-01,08:00:00,8,0,0,-73.663816,45.535443
2023-02-01,08:15:00,8,15,0,-73.663816,45.535443
2023-02-01,08:30:00,8,30,0,-73.663816,45.535443
2023-02-01,08:45:00,8,45,0,-73.663816,45.535443
2023-02-01,09:00:00,9,0,0,-73.663816,45.535443
2023-02-01,09:15:00,9,15,0,-73.663816,45.535443
2023-02-01,11:00:00,11,0,0,-73.663816,45.535443
2023-02-01,11:15:00,11,15,0,-73.663816,45.535443
2023-02-01,11:30:00,11,30,0,-73.663816,45.535443
2023-02-01,11:45:00,11,45,0,-73.663816,45.535443
2023-02-01,12:00:00,12,0,0,-73.663816,45.535443
2023-02-01,12:15:00,12,15,0,-73.663816,45.535443
2023-02-01,12:30:00,12,30,0,-73.663816,45.535443
2023-02-01,12:45:00,12,45,0,-73.663816,45.535443
2023-02-01,15:30:00,15,30,0,-73.663816,45.535443
2023-02-01,15:45:00,15,45,0,-73.663816,45.535443
2023-02-01,16:00:00,16,0,0,-73.663816,45.535443
2023-02-01,16:15:00,16,15,0,-73.663816,45.535443
2023-02-01,16:30:00,16,30,0,-73.663816,45.535443
2023-02-01,16:45:00,16,45,0,-73.663816,45.535443
2023-02-01,17:00:00,17,0,0,-73.663816,45.535443
2023-02-01,17:15:00,17,15,0,-73.663816,45.535443
2023-02-01,17:30:00,17,30,0,-73.663816,45.535443
2023-02-01,17:45:00,17,45,0,-73.663816,45.535443
2023-02-01,18:00:00,18,0,0,-73.663816,45.535443
2023-02-01,18:15:00,18,15,0,-73.663816,45.535443
2023-02-01,06:30:00,6,30,0,-73.663816,45.535443
2023-02-01,06:45:00,6,45,0,-73.663816,45.535443
2023-02-01,07:00:00,7,0,0,-73.663816,45.535443
2023-02-01,07:15:00,7,15,0,-73.663816,45.535443
2023-02-01,07:30:00,7,30,0,-73.663816,45.535443
2023-02-01,07:45:00,7,45,0,-73.663816,45.535443
2023-02-01,08:00:00,8,0,0,-73.663816,45.535443
2023-02-01,08:15:00,8,15,0,-73.663816,45.535443
2023-02-01,08:30:00,8,30,0,-73.663816,45.535443
2023-02-01,08:45:00,8,45,0,-73.663816,45.535443
2023-02-01,09:00:00,9,0,0,-73.663816,45.535443
2023-02-01,09:15:00,9,15,0,-73.663816,45.535443
2023-02-01,11:00:00,11,0,0,-73.663816,45.535443
2023-02-01,11:15:00,11,15,0,-73.663816,45.535443
2023-02-01,11:30:00,11,30,0,-73.663816,45.535443
2023-02-01,11:45:00,11,45,0,-73.663816,45.535443
2023-02-01,12:00:00,12,0,0,-73.663816,45.535443
2023-02-01,12:15:00,12,15,0,-73.663816,45.535443
2023-02-01,12:30:00,12,30,0,-73.663816,45.535443
2023-02-01,12:45:00,12,45,0,-73.663816,45.535443
2023-02-01,15:30:00,15,30,0,-73.663816,45.535443
2023-02-01,15:45:00,15,45,0,-73.663816,45.535443
2023-02-01,16:00:00,16,0,0,-73.663816,45.535443
2023-02-01,16:15:00,16,15,0,-73.663816,45.535443
2023-02-01,16:30:00,16,30,0,-73.663816,45.535443
2023-02-01,16:45:00,16,45,0,-73.663816,45.535443
2023-02-01,17:00:00,17,0,0,-73.663816,45.535443
2023-02-01,17:15:00,17,15,0,-73.663816,45.535443
2023-02-01,17:30:00,17,30,0,-73.663816,45.535443
2023-02-01,17:45:00,17,45,0,-73.663816,45.535443
2023-02-01,18:00:00,18,0,0,-73.663816,45.535443
2023-02-01,18:15:00,18,15,0,-73.663816,45.535443
2023-02-01,06:30:00,6,30,0,-73.663816,45.535443
2023-02-01,06:45:00,6,45,0,-73.663816,45.535443
2023-02-01,07:00:00,7,0,0,-73.663816,45.535443
2023-02-01,07:15:00,7,15,0,-73.663816,45.535443
2023-02-01,07:30:00,7,30,0,-73.663816,45.535443
2023-02-01,07:45:00,7,45,0,-73.663816,45.535443
2023-02-01,08:00:00,8,0,0,-73.663816,45.535443
2023-02-01,08:15:00,8,15,0,-73.663816,45.535443
2023-02-01,08:30:00,8,30,0,-73.663816,45.535443
2023-02-01,08:45:00,8,45,0,-73.663816,45.535443
2023-02-01,09:00:00,9,0,0,-73.663816,45.535443
2023-02-01,09:15:00,9,15,0,-73.663816,45.535443
2023-02-01,11:00:00,11,0,0,-73.663816,45.535443
2023-02-01,11:15:00,11,15,0,-73.663816,45.535443
2023-02-01,11:30:00,11,30,0,-73.663816,45.535443
2023-02-01,11:45:00,11,45,0,-73.663816,45.535443
2023-02-01,12:00:00,12,0,0,-73.663816,45.535443
2023-02-01,12:15:00,12,15,0,-73.663816,45.535443
2023-02-01,12:30:00,12,30,0,-73.663816,45.535443
2023-02-01,12:45:00,12,45,0,-73.663816,45.535443
2023-02-01,15:30:00,15,30,0,-73.663816,45.535443
2023-02-01,15:45:00,15,45,0,-73.663816,45.535443
2023-02-01,16:00:00,16,0,0,-73.663816,45.535443
2023-02-01,16:15:00,16,15,0,-73.663816,45.535443
2023-02-01,16:30:00,16,30,0,-73.663816,45.535443
2023-02-01,16:45:00,16,45,0,-73.663816,45.535443
2023-02-01,17:00:00,17,0,0,-73.663816,45.535443
2023-02-01,17:15:00,17,15,0,-73.663816,45.535443
2023-02-01,17:30:00,17,30,0,-73.663816,45.535443
2023-02-01,17:45:00,17,45,0,-73.663816,45.535443
2023-02-01,18:00:00,18,0,0,-73.663816,45.535443
2023-02-01,18:15:00,18,15,0,-73.663816,45.535443
2023-02-01,06:30:00,6,30,0,-73.663816,45.535443
2023-02-01,06:45:00,6,45,0,-73.663816,45.535443
2023-02-01,07:00:00,7,0,0,-73.663816,45.535443
2023-02-01,07:15:00,7,15,0,-73.663816,45.535443
2023-02-01,07:30:00,7,30,0,-73.663816,45.535443
2023-02-01,07:45:00,7,45,0,-73.663816,45.535443
2023-02-01,08:00:00,8,0,0,-73.663816,45.535443
2023-02-01,08:15:00,8,15,0,-73.663816,45.535443
2023-02-01,08:30:00,8,30,0,-73.663816,45.535443
2023-02-01,08:45:00,8,45,0,-73.663816,45.535443
2023-02-01,09:00:00,9,0,0,-73.663816,45.535443
2023-02-01,09:15:00,9,15,0,-73.663816,45.535443
2023-02-01,11:00:00,11,0,0,-73.663816,45.535443
2023-02-01,11:15:00,11,15,0,-73.663816,45.535443
2023-02-01,11:30:00,11,30,0,-73.663816,45.535443
2023-02-01,11:45:00,11,45,0,-73.663816,45.535443
2023-02-01,12:00:00,12,0,0,-73.663816,45.535443
2023-02-01,12:15:00,12,15,0,-73.663816,45.535443
2023-02-01,12:30:00,12,30,0,-73.663816,45.535443
2023-02-01,12:45:00,12,45,0,-73.663816,45.535443
2023-02-01,15:30:00,15,30,0,-73.663816,45.535443
2023-02-01,15:45:00,15,45,0,-73.663816,45.535443
2023-02-01,16:00:00,16,0,0,-73.663816,45.535443
2023-02-01,16:15:00,16,15,0,-73.663816,45.535443
2023-02-01,16:30:00,16,30,0,-73.663816,45.535443
2023-02-01,16:45:00,16,45,0,-73.663816,45.535443
2023-02-01,17:00:00,17,0,0,-73.663816,45.535443
2023-02-01,17:15:00,17,15,0,-73.663816,45.535443
2023-02-01,17:30:00,17,30,0,-73.663816,45.535443
2023-02-01,17:45:00,17,45,0,-73.663816,45.535443
2023-02-01,18:00:00,18,0,0,-73.663816,45.535443
2023-02-01,18:15:00,18,15,0,-73.663816,45.535443
2023-02-01,06:30:00,6,30,0,-73.623596,45.605454
2023-02-01,06:45:00,6,45,0,-73.623596,45.605454
2023-02-01,07:00:00,7,0,0,-73.623596,45.605454
2023-02-01,07:15:00,7,15,0,-73.623596,45.605454
2023-02-01,07:30:00,7,30,0,-73.623596,45.605454
2023-02-01,07:45:00,7,45,0,-73.623596,45.605454
2023-02-01,08:00:00,8,0,0,-73.623596,45.605454
2023-02-01,08:15:00,8,15,0,-73.623596,45.605454
2023-02-01,08:30:00,8,30,0,-73.623596,45.605454
2023-02-01,08:45:00,8,45,0,-73.623596,45.605454
2023-02-01,09:00:00,9,0,0,-73.623596,45.605454
2023-02-01,09:15:00,9,15,0,-73.623596,45.605454
2023-02-01,11:00:00,11,0,0,-73.623596,45.605454
2023-02-01,11:15:00,11,15,0,-73.623596,45.605454
2023-02-01,11:30:00,11,30,0,-73.623596,45.605454
2023-02-01,11:45:00,11,45,0,-73.623596,45.605454
2023-02-01,12:00:00,12,0,0,-73.623596,45.605454
2023-02-01,12:15:00,12,15,0,-73.623596,45.605454
2023-02-01,12:30:00,12,30,0,-73.623596,45.605454
2023-02-01,12:45:00,12,45,0,-73.623596,45.605454
2023-02-01,15:30:00,15,30,0,-73.623596,45.605454
2023-02-01,15:45:00,15,45,0,-73.623596,45.605454
2023-02-01,16:00:00,16,0,0,-73.623596,45.605454
2023-02-01,16:15:00,16,15,0,-73.623596,45.605454
2023-02-01,16:30:00,16,30,0,-73.623596,45.605454
2023-02-01,16:45:00,16,45,0,-73.623596,45.605454
2023-02-01,17:00:00,17,0,0,-73.623596,45.605454
2023-02-01,17:15:00,17,15,0,-73.623596,45.605454
2023-02-01,17:30:00,17,30,0,-73.623596,45.605454
2023-02-01,17:45:00,17,45,0,-73.623596,45.605454
2023-02-01,18:00:00,18,0,0,-73.623596,45.605454
2023-02-01,18:15:00,18,15,0,-73.623596,45.605454
2023-02-01,06:30:00,6,30,0,-73.623596,45.605454
2023-02-01,06:45:00,6,45,0,-73.623596,45.605454
2023-02-01,07:00:00,7,0,0,-73.623596,45.605454
2023-02-01,07:15:00,7,15,0,-73.623596,45.605454
2023-02-01,07:30:00,7,30,0,-73.623596,45.605454
2023-02-01,07:45:00,7,45,0,-73.623596,45.605454
2023-02-01,08:00:00,8,0,0,-73.623596,45.605454
2023-02-01,08:15:00,8,15,0,-73.623596,45.605454
2023-02-01,08:30:00,8,30,0,-73.623596,45.605454
2023-02-01,08:45:00,8,45,0,-73.623596,45.605454
2023-02-01,09:00:00,9,0,0,-73.623596,45.605454
2023-02-01,09:15:00,9,15,0,-73.623596,45.605454
2023-02-01,11:00:00,11,0,0,-73.623596,45.605454
2023-02-01,11:15:00,11,15,0,-73.623596,45.605454
2023-02-01,11:30:00,11,30,0,-73.623596,45.605454
2023-02-01,11:45:00,11,45,0,-73.623596,45.605454
2023-02-01,12:00:00,12,0,0,-73.623596,45.605454
2023-02-01,12:15:00,12,15,0,-73.623596,45.605454
2023-02-01,12:30:00,12,30,0,-73.623596,45.605454
2023-02-01,12:45:00,12,45,0,-73.623596,45.605454
2023-02-01,15:30:00,15,30,0,-73.623596,45.605454
2023-02-01,15:45:00,15,45,0,-73.623596,45.605454
2023-02-01,16:00:00,16,0,0,-73.623596,45.605454
2023-02-01,16:15:00,16,15,0,-73.623596,45.605454
2023-02-01,16:30:00,16,30,0,-73.623596,45.605454
2023-02-01,16:45:00,16,45,0,-73.623596,45.605454
2023-02-01,17:00:00,17,0,0,-73.623596,45.605454
2023-02-01,17:15:00,17,15,0,-73.623596,45.605454
2023-02-01,17:30:00,17,30,0,-73.623596,45.605454
2023-02-01,17:45:00,17,45,0,-73.623596,45.605454
2023-02-01,18:00:00,18,0,0,-73.623596,45.605454
2023-02-01,18:15:00,18,15,0,-73.623596,45.605454
2023-02-01,06:30:00,6,30,0,-73.623596,45.605454
2023-02-01,06:45:00,6,45,0,-73.623596,45.605454
2023-02-01,07:00:00,7,0,0,-73.623596,45.605454
2023-02-01,07:15:00,7,15,0,-73.623596,45.605454
2023-02-01,07:30:00,7,30,0,-73.623596,45.605454
2023-02-01,07:45:00,7,45,0,-73.623596,45.605454
2023-02-01,08:00:00,8,0,0,-73.623596,45.605454
2023-02-01,08:15:00,8,15,0,-73.623596,45.605454
2023-02-01,08:30:00,8,30,0,-73.623596,45.605454
2023-02-01,08:45:00,8,45,0,-73.623596,45.605454
2023-02-01,09:00:00,9,0,0,-73.623596,45.605454
2023-02-01,09:15:00,9,15,0,-73.623596,45.605454
2023-02-01,11:00:00,11,0,0,-73.623596,45.605454
2023-02-01,11:15:00,11,15,0,-73.623596,45.605454
2023-02-01,11:30:00,11,30,0,-73.623596,45.605454
2023-02-01,11:45:00,11,45,0,-73.623596,45.605454
2023-02-01,12:00:00,12,0,0,-73.623596,45.605454
2023-02-01,12:15:00,12,15,0,-73.623596,45.605454
2023-02-01,12:30:00,12,30,0,-73.623596,45.605454
2023-02-01,12:45:00,12,45,0,-73.623596,45.605454
2023-02-01,15:30:00,15,30,0,-73.623596,45.605454
2023-02-01,15:45:00,15,45,0,-73.623596,45.605454
2023-02-01,16:00:00,16,0,0,-73.623596,45.605454
2023-02-01,16:15:00,16,15,0,-73.623596,45.605454
2023-02-01,16:30:00,16,30,0,-73.623596,45.605454
2023-02-01,16:45:00,16,45,0,-73.623596,45.605454
2023-02-01,17:00:00,17,0,0,-73.623596,45.605454
2023-02-01,17:15:00,17,15,0,-73.623596,45.605454
2023-02-01,17:30:00,17,30,0,-73.623596,45.605454
2023-02-01,17:45:00,17,45,0,-73.623596,45.605454
2023-02-01,18:00:00,18,0,0,-73.623596,45.605454
2023-02-01,18:15:00,18,15,0,-73.623596,45.605454
2023-02-01,06:30:00,6,30,0,-73.623596,45.605454
2023-02-01,06:45:00,6,45,0,-73.623596,45.605454
2023-02-01,07:00:00,7,0,0,-73.623596,45.605454
2023-02-01,07:15:00,7,15,0,-73.623596,45.605454
2023-02-01,07:30:00,7,30,0,-73.623596,45.605454
2023-02-01,07:45:00,7,45,0,-73.623596,45.605454
2023-02-01,08:00:00,8,0,0,-73.623596,45.605454
2023-02-01,08:15:00,8,15,0,-73.623596,45.605454
2023-02-01,08:30:00,8,30,0,-73.623596,45.605454
2023-02-01,08:45:00,8,45,0,-73.623596,45.605454
2023-02-01,09:00:00,9,0,0,-73.623596,45.605454
2023-02-01,09:15:00,9,15,0,-73.623596,45.605454
2023-02-01,11:00:00,11,0,0,-73.623596,45.605454
2023-02-01,11:15:00,11,15,0,-73.623596,45.605454
2023-02-01,11:30:00,11,30,0,-73.623596,45.605454
2023-02-01,11:45:00,11,45,0,-73.623596,45.605454
2023-02-01,12:00:00,12,0,0,-73.623596,45.605454
2023-02-01,12:15:00,12,15,0,-73.623596,45.605454
2023-02-01,12:30:00,12,30,0,-73.623596,45.605454
2023-02-01,12:45:00,12,45,0,-73.623596,45.605454
2023-02-01,15:30:00,15,30,0,-73.623596,45.605454
2023-02-01,15:45:00,15,45,0,-73.623596,45.605454
2023-02-01,16:00:00,16,0,0,-73.623596,45.605454
2023-02-01,16:15:00,16,15,0,-73.623596,45.605454
2023-02-01,16:30:00,16,30,0,-73.623596,45.605454
2023-02-01,16:45:00,16,45,0,-73.623596,45.605454
2023-02-01,17:00:00,17,0,0,-73.623596,45.605454
2023-02-01,17:15:00,17,15,0,-73.623596,45.605454
2023-02-01,17:30:00,17,30,0,-73.623596,45.605454
2023-02-01,17:45:00,17,45,0,-73.623596,45.605454
2023-02-01,18:00:00,18,0,0,-73.623596,45.605454
2023-02-01,18:15:00,18,15,0,-73.623596,45.605454
2023-02-01,06:30:00,6,30,0,-73.623596,45.605454
2023-02-01,06:45:00,6,45,0,-73.623596,45.605454
2023-02-01,07:00:00,7,0,0,-73.623596,45.605454
2023-02-01,07:15:00,7,15,0,-73.623596,45.605454
2023-02-01,07:30:00,7,30,0,-73.623596,45.605454
2023-02-01,07:45:00,7,45,0,-73.623596,45.605454
2023-02-01,08:00:00,8,0,0,-73.623596,45.605454
2023-02-01,08:15:00,8,15,0,-73.623596,45.605454
2023-02-01,08:30:00,8,30,0,-73.623596,45.605454
2023-02-01,08:45:00,8,45,0,-73.623596,45.605454
2023-02-01,09:00:00,9,0,0,-73.623596,45.605454
