DATE_DECLARATION,LONGITUDE,LATITUDE
2020-03-11T15:52:55,-73.574558,45.54864
2020-03-17T10:36:03,-73.567634,45.550667
2013-05-23T17:25:33,-73.572952,45.54492
2013-08-08T16:38:22,-73.572952,45.54492
2015-06-05T15:39:34,-73.580479,45.545016
2015-10-01T17:58:38,-73.568592,45.554589
2016-09-23T11:07:31,-73.574558,45.54864
2016-10-05T15:43:06,-73.575573,45.546976
2018-07-26T12:47:55,-73.580771,45.549185
2019-09-13T16:07:11,-73.574558,45.54864
2018-11-07T15:06:53,-73.580479,45.545016
2020-08-17T14:08:32,-73.57632,45.557832
2022-06-28T15:29:18,-73.569673,45.557195
2023-11-03T18:22:00,-73.563973,45.555375
2023-10-26T14:16:42,-73.572269,45.545975
2011-12-22T11:18:26,-73.572393,45.558074
2012-11-14T14:17:54,-73.570405,45.550891
2013-01-08T08:57:07,-73.578025,45.549022
2013-08-01T09:22:22,-73.580479,45.545016
2014-06-09T14:13:20,-73.584827,45.545865
2014-08-29T09:54:02,-73.575234,45.547531
2014-10-03T15:36:13,-73.57632,45.557832
2015-04-13T11:39:43,-73.581783,45.547524
2015-02-10T08:34:58,-73.58145,45.552003
2015-10-27T11:02:34,-73.578361,45.548466
2017-01-20T13:42:53,-73.580479,45.545016
2016-11-30T13:13:34,-73.564359,45.554778
2016-08-10T15:15:15,-73.569673,45.557195
2017-10-20T15:39:01,-73.570455,45.550181
2019-09-23T13:26:52,-73.574341,45.56011
2021-07-05T16:08:25,-73.571616,45.559261
2012-08-15T16:45:45,-73.572013,45.558655
2011-11-03T16:18:29,-73.575567,45.553063
2013-06-27T09:36:38,-73.572013,45.558655
2014-09-11T10:53:56,-73.571159,45.554615
2013-12-10T09:25:39,-73.572013,45.558655
2015-08-18T16:47:31,-73.571928,45.546533
2014-10-08T16:51:19,-73.573196,45.556839
2017-06-21T09:56:33,-73.570405,45.550891
2016-09-22T12:27:06,-73.579798,45.552958
2019-01-30T14:24:03,-73.574894,45.548087
2019-02-20T09:00:32,-73.580479,45.545016
2019-06-25T13:05:47,-73.571518,45.553935
2020-01-30T10:29:56,-73.578025,45.549022
2019-10-15T19:53:40,-73.571848,45.553316
2012-06-26T10:45:51,-73.577687,45.549576
2012-08-31T11:18:57,-73.572013,45.558655
2012-01-30T11:31:54,-73.572952,45.54492
2012-10-05T14:20:51,-73.575903,45.552511
2012-12-07T09:52:44,-73.571518,45.553935
2013-08-16T09:33:16,-73.573632,45.55617
2013-11-29T11:38:08,-73.576576,45.545302
2013-12-10T09:37:47,-73.572013,45.558655
2015-01-20T12:08:06,-73.56857,45.550953
2015-04-20T13:40:29,-73.580479,45.545016
2016-07-04T11:33:44,-73.57908,45.551958
2015-09-28T11:04:07,-73.569673,45.557195
2015-10-22T11:31:25,-73.57632,45.557832
2018-12-17T15:43:18,-73.569673,45.557195
2021-04-22T13:38:50,-73.574894,45.548087
2011-07-25T08:57:35,-73.579703,45.546237
2011-10-05T11:12:46,-73.574341,45.56011
2013-07-26T16:04:35,-73.580771,45.549185
2014-04-24T11:47:05,-73.574558,45.54864
2014-04-30T14:43:59,-73.572013,45.558655
2015-10-23T10:46:11,-73.572157,45.552735
2016-07-18T12:02:49,-73.570055,45.556611
2016-12-21T14:34:08,-73.578508,45.555316
2018-07-09T19:39:21,-73.581448,45.548075
2019-01-07T14:35:41,-73.58145,45.552003
2012-02-28T16:05:17,-73.572952,45.54492
2012-01-05T14:26:33,-73.580479,45.545016
2014-02-20T10:49:33,-73.576576,45.545302
2014-07-07T16:09:43,-73.581448,45.548075
2015-08-22T20:40:34,-73.578701,45.547911
2015-11-26T11:46:24,-73.580479,45.545016
2016-03-03T10:26:01,-73.573196,45.556839
2016-09-07T14:59:13,-73.568995,45.553926
2017-10-19T08:36:42,-73.570802,45.555284
2019-07-22T12:58:38,-73.569673,45.557195
2021-10-14T09:50:38,-73.576676,45.551241
2013-09-25T09:57:32,-73.58234,45.550977
2014-08-20T10:57:07,-73.563973,45.555375
2014-10-02T16:57:42,-73.568189,45.555244
2014-09-29T10:43:17,-73.577012,45.550686
2016-03-31T11:45:02,-73.580771,45.549185
2016-03-02T16:02:05,-73.578508,45.555316
2016-02-15T14:23:00,-73.580117,45.545594
2016-10-05T15:40:09,-73.567634,45.550667
2016-07-28T20:14:54,-73.575288,45.559019
2018-07-20T07:50:13,-73.568995,45.553926
2018-11-07T11:50:13,-73.574558,45.54864
2018-12-17T15:31:15,-73.569673,45.557195
2012-04-16T10:28:54,-73.569292,45.557777
2012-08-08T15:07:40,-73.571518,45.553935
2013-05-14T17:36:38,-73.574558,45.54864
2013-08-20T12:27:04,-73.572013,45.558655
2015-01-22T15:57:13,-73.580479,45.545016
2015-07-22T22:06:29,-73.575903,45.552511
2018-05-30T08:58:17,-73.576576,45.545302
2017-12-12T14:07:23,-73.578701,45.547911
2018-07-31T11:51:55,-73.580117,45.545594
2019-06-07T07:48:33,-73.571518,45.553935
2020-02-08T09:10:32,-73.574059,45.555503
2020-09-04T09:25:15,-73.578701,45.547911
2013-06-19T12:32:38,-73.572013,45.558655
2013-04-08T13:55:10,-73.567954,45.550143
2013-11-15T09:53:50,-73.573632,45.55617
2015-05-25T11:02:05,-73.572952,45.54492
2014-12-12T16:49:28,-73.57632,45.557832
2014-09-30T14:33:03,-73.573196,45.556839
2015-09-10T20:06:19,-73.58111,45.548631
2016-07-30T16:19:56,-73.584827,45.545865
2019-09-06T08:48:25,-73.571848,45.553316
2018-09-27T13:03:39,-73.571518,45.553935
2019-07-22T11:53:45,-73.566151,45.557362
2019-08-02T10:36:19,-73.575234,45.547531
2019-02-27T14:25:33,-73.575234,45.547531
2020-12-07T14:57:57,-73.567654,45.555837
2019-09-19T11:59:22,-73.574894,45.548087
2021-11-08T20:01:53,-73.581783,45.547524
2012-01-12T16:47:20,-73.576576,45.545302
2011-07-09T19:16:45,-73.568592,45.554589
2014-02-13T15:02:30,-73.578672,45.552626
2016-09-02T16:26:30,-73.567654,45.555837
2018-07-21T11:35:48,-73.56857,45.550953
2018-11-16T11:41:18,-73.580986,45.552534
2020-10-01T15:42:36,-73.581448,45.548075
2020-08-29T18:16:57,-73.579703,45.546237
2021-09-27T10:04:56,-73.579376,45.546799
2023-01-19T16:55:45,-73.579798,45.552958
2012-03-05T15:20:29,-73.572013,45.558655
2013-09-21T12:19:54,-73.573386,45.54423
2014-05-21T11:15:49,-73.568592,45.554589
2013-11-27T13:31:53,-73.570405,45.550891
2015-02-11T12:07:05,-73.584733,45.547012
2017-02-23T10:03:53,-73.570469,45.549398
2016-09-26T15:37:24,-73.58145,45.552003
2016-09-26T15:33:05,-73.581783,45.547524
2019-09-12T09:38:10,-73.580479,45.545016
2018-09-28T10:57:26,-73.574558,45.54864
2019-07-22T12:41:50,-73.57632,45.557832
2020-06-19T12:01:50,-73.574496,45.554827
2021-01-26T17:29:16,-73.578508,45.555316
2022-02-19T11:28:31,-73.569292,45.557777
2022-07-21T10:06:50,-73.575234,45.547531
2023-05-17T12:15:17,-73.57971,45.553927
2011-10-26T16:14:08,-73.583214,45.545182
2011-08-24T09:51:25,-73.580479,45.545016
2013-09-23T14:03:16,-73.569673,45.557195
2014-05-07T14:11:49,-73.570802,45.555284
2014-12-22T14:45:49,-73.579703,45.546237
2015-01-22T15:12:23,-73.58111,45.548631
2014-12-20T11:25:08,-73.57261,45.545415
2015-09-30T16:45:22,-73.579759,45.550847
2016-09-16T11:34:51,-73.563973,45.555375
2016-12-15T15:05:26,-73.570455,45.550181
2017-03-08T20:11:31,-73.568995,45.553926
2018-01-24T10:20:04,-73.56857,45.550953
2018-06-10T18:49:55,-73.574496,45.554827
2018-10-30T09:09:14,-73.568995,45.553926
2018-12-04T11:08:53,-73.571591,45.547089
2020-03-11T16:10:35,-73.574558,45.54864
2023-01-31T16:32:18,-73.570455,45.550181
2023-03-15T14:14:26,-73.579798,45.552958
2012-11-27T14:49:18,-73.571518,45.553935
2012-07-16T14:23:22,-73.572013,45.558655
2012-08-13T15:48:31,-73.579703,45.546237
2014-09-10T13:28:19,-73.571518,45.553935
2015-01-22T15:18:22,-73.572013,45.558655
2016-07-05T13:31:51,-73.573386,45.54423
2015-11-12T15:57:30,-73.56857,45.550953
2017-05-09T14:35:50,-73.567954,45.550143
2018-08-11T16:30:36,-73.569673,45.557195
2018-02-14T11:04:35,-73.580117,45.545594
2018-12-04T10:53:54,-73.574558,45.54864
2020-05-06T12:07:52,-73.569673,45.557195
2022-09-20T15:26:14,-73.570435,45.546088
2013-05-10T13:34:33,-73.572952,45.54492
2013-11-05T12:11:37,-73.569292,45.557777
2014-09-30T15:44:58,-73.574558,45.54864
2015-11-29T15:04:34,-73.57632,45.557832
2015-12-02T12:10:30,-73.568502,45.558987
2017-04-08T10:40:56,-73.579759,45.550847
2019-02-14T13:04:43,-73.570055,45.556611
2019-06-06T15:11:38,-73.574894,45.548087
2020-10-01T15:40:26,-73.570469,45.549398
2021-03-15T14:42:27,-73.571848,45.553316
2020-03-15T10:52:14,-73.578701,45.547911
2023-02-06T17:38:47,-73.569673,45.557195
2012-05-30T09:34:02,-73.577431,45.556554
2012-04-16T10:51:00,-73.572013,45.558655
2011-08-26T15:47:15,-73.574341,45.56011
2012-03-28T13:36:00,-73.580479,45.545016
2012-09-10T17:02:28,-73.564359,45.554778
2011-08-05T10:41:11,-73.58234,45.550977
2013-05-02T16:09:09,-73.570405,45.550891
2016-07-04T11:59:51,-73.569673,45.557195
2016-02-03T13:59:54,-73.569673,45.557195
2015-12-02T12:00:05,-73.568502,45.558987
2018-07-31T11:46:53,-73.580117,45.545594
2017-11-21T09:13:44,-73.568995,45.553926
2018-10-17T14:32:24,-73.572952,45.54492
2019-05-26T09:51:58,-73.57632,45.557832
2019-07-12T10:54:29,-73.580095,45.550295
2011-09-27T18:31:47,-73.57632,45.557832
2013-03-27T11:09:48,-73.569292,45.557777
2014-01-16T11:06:14,-73.57632,45.557832
2014-04-14T15:10:30,-73.580479,45.545016
2015-10-23T13:33:38,-73.580771,45.549185
2016-10-18T10:14:33,-73.575913,45.546419
2018-01-26T09:08:42,-73.571848,45.553316
2019-02-04T10:09:51,-73.570055,45.556611
2019-01-07T14:06:29,-73.578701,45.547911
2013-10-10T10:42:38,-73.570802,45.555284
2014-09-23T10:36:33,-73.579038,45.547354
2014-10-23T08:51:21,-73.576871,45.557197
2015-06-15T11:25:00,-73.576237,45.545883
2015-04-22T11:25:06,-73.570474,45.550866
2016-10-20T12:26:42,-73.574224,45.549196
2020-08-16T14:09:48,-73.57971,45.553927
2021-09-20T13:23:50,-73.580117,45.545594
2023-01-31T17:16:24,-73.577349,45.550129
2012-08-24T11:21:28,-73.579703,45.546237
2013-08-01T15:47:57,-73.572013,45.558655
2014-03-25T13:39:41,-73.576676,45.551241
2014-09-26T15:54:58,-73.573886,45.549751
2015-04-29T16:26:51,-73.57632,45.557832
2015-03-16T15:41:48,-73.56857,45.550953
2016-11-16T16:51:53,-73.565171,45.553516
2016-11-16T19:32:24,-73.570055,45.556611
2017-08-08T13:27:09,-73.571518,45.553935
2018-06-28T09:30:18,-73.571848,45.553316
2019-02-04T10:05:47,-73.570055,45.556611
2019-09-23T11:14:20,-73.570474,45.550866
2011-08-02T13:35:59,-73.573886,45.549751
2012-08-18T07:50:08,-73.571848,45.553316
2011-07-21T08:47:59,-73.579703,45.546237
2012-07-16T16:55:54,-73.571518,45.553935
2013-04-10T14:20:47,-73.577687,45.549576
2013-03-25T12:12:37,-73.578508,45.555316
2013-03-25T12:12:37,-73.578508,45.555316
2014-01-14T09:08:45,-73.573196,45.556839
2015-08-12T17:01:21,-73.571928,45.546533
2015-02-24T12:56:53,-73.576676,45.551241
2016-03-15T11:41:06,-73.57632,45.557832
2016-05-18T11:03:57,-73.578508,45.555316
2017-09-08T09:26:16,-73.570096,45.552117
2018-04-11T16:57:38,-73.58111,45.548631
2019-09-18T16:29:07,-73.573547,45.550309
2021-09-07T16:11:10,-73.568189,45.555244
2023-03-27T10:15:17,-73.576676,45.551241
2012-02-07T14:07:18,-73.580117,45.545594
2012-06-20T11:13:36,-73.580479,45.545016
2012-12-07T11:24:59,-73.580479,45.545016
2013-06-03T14:19:09,-73.569673,45.557195
2013-08-23T13:59:47,-73.57632,45.557832
2014-01-20T10:59:08,-73.569292,45.557777
2015-12-09T14:42:40,-73.571019,45.548233
2015-10-21T09:30:47,-73.580117,45.545594
2015-09-06T23:23:47,-73.581783,45.547524
2016-10-01T16:18:24,-73.578672,45.552626
2017-05-09T09:44:50,-73.575573,45.546976
2017-07-19T16:18:17,-73.580117,45.545594
2020-07-20T10:15:32,-73.571518,45.553935
2020-04-27T13:30:30,-73.571848,45.553316
2020-02-18T12:04:14,-73.57632,45.557832
2020-01-21T08:55:29,-73.574558,45.54864
2023-01-31T17:02:37,-73.574496,45.554827
2012-07-26T10:53:14,-73.580479,45.545016
2012-04-26T11:31:38,-73.573196,45.556839
2013-07-03T14:06:38,-73.576237,45.545883
2013-11-05T10:34:52,-73.580479,45.545016
2017-05-10T14:15:47,-73.574894,45.548087
2017-03-30T16:24:15,-73.578701,45.547911
2018-01-11T14:38:09,-73.568502,45.558987
2021-03-22T13:13:38,-73.569673,45.557195
2020-11-02T11:15:04,-73.578701,45.547911
2021-04-22T14:25:23,-73.567634,45.550667
2023-03-23T16:32:33,-73.569673,45.557195
2012-04-19T14:27:00,-73.58234,45.550977
2013-07-30T12:36:04,-73.57632,45.557832
2013-08-16T08:59:47,-73.576237,45.545883
2014-01-09T16:05:58,-73.580479,45.545016
2014-07-18T14:51:55,-73.569673,45.557195
2014-07-22T14:47:23,-73.574224,45.549196
2014-12-04T11:49:57,-73.571928,45.546533
2014-11-17T16:13:11,-73.574894,45.548087
2016-06-06T11:43:39,-73.579703,45.546237
2016-08-31T11:56:03,-73.579038,45.547354
2016-10-01T16:18:14,-73.578672,45.552626
2018-04-16T13:55:56,-73.569673,45.557195
2018-01-12T10:01:41,-73.567654,45.555837
2017-11-24T09:53:15,-73.580479,45.545016
2017-09-09T11:02:05,-73.572013,45.558655
2017-09-09T10:52:02,-73.572013,45.558655
2018-06-14T09:33:19,-73.571848,45.553316
2018-12-04T13:42:52,-73.580479,45.545016
2019-04-17T15:03:18,-73.567654,45.555837
2019-02-04T10:09:05,-73.570055,45.556611
2021-09-27T10:10:26,-73.579376,45.546799
2012-08-28T15:46:48,-73.577431,45.556554
2013-02-05T10:00:10,-73.568502,45.558987
2013-02-20T15:23:21,-73.576676,45.551241
2014-07-14T13:18:14,-73.579376,45.546799
2014-07-08T15:15:41,-73.577012,45.550686
2014-07-04T17:41:30,-73.567654,45.555837
2015-03-12T09:57:37,-73.580479,45.545016
2015-02-06T09:03:05,-73.567634,45.550667
2015-10-14T10:14:23,-73.575903,45.552511
2015-10-01T17:51:37,-73.569673,45.557195
2015-11-24T16:14:14,-73.57632,45.557832
2016-05-18T11:01:06,-73.578508,45.555316
2019-05-26T09:43:14,-73.58145,45.552003
2022-12-15T11:10:58,-73.58234,45.550977
2023-03-22T08:59:40,-73.567654,45.555837
2011-12-08T14:25:21,-73.580479,45.545016
2011-08-19T18:11:50,-73.572952,45.54492
2013-10-25T10:30:25,-73.581783,45.547524
2014-09-09T13:12:33,-73.579759,45.550847
2014-11-11T14:41:51,-73.574496,45.554827
2015-06-17T14:57:43,-73.581783,45.547524
2015-06-05T09:15:39,-73.575234,45.547531
2015-11-29T16:02:56,-73.579376,45.546799
2018-04-11T14:23:53,-73.571518,45.553935
2019-06-06T15:11:08,-73.574894,45.548087
2018-10-28T13:46:50,-73.58145,45.552003
2019-02-04T10:52:29,-73.571518,45.553935
2018-11-15T10:08:43,-73.580479,45.545016
2018-09-28T13:02:12,-73.579703,45.546237
2020-08-14T10:12:34,-73.571928,45.546533
2021-09-28T10:50:50,-73.58111,45.548631
2021-05-28T11:39:19,-73.567634,45.550667
2011-10-25T13:42:55,-73.58111,45.548631
2012-08-14T15:24:50,-73.567654,45.555837
2013-07-05T14:37:42,-73.577687,45.549576
2013-02-05T09:31:47,-73.579703,45.546237
2015-02-06T08:57:53,-73.576871,45.557197
2018-10-28T13:53:21,-73.58145,45.552003
2014-12-11T13:44:17,-73.580771,45.549185
2014-09-03T15:46:02,-73.580771,45.549185
2014-09-09T14:24:33,-73.580771,45.549185
2014-01-14T09:58:09,-73.580771,45.549185
2014-09-09T14:32:16,-73.580771,45.549185
2013-05-27T14:15:04,-73.567654,45.555837
2018-09-28T09:41:42,-73.572843,45.544954
2016-10-05T15:57:46,-73.580986,45.552534
2017-12-06T13:30:15,-73.580986,45.552534
2018-06-10T18:18:54,-73.580986,45.552534
2012-08-22T16:27:11,-73.580986,45.552534
2015-08-06T12:03:28,-73.570802,45.555284
2016-09-23T14:07:00,-73.580095,45.550295
2013-07-30T09:48:08,-73.583734,45.546714
2013-07-03T14:20:42,-73.583734,45.546714
2013-05-10T11:54:01,-73.583734,45.546714
2018-01-12T13:43:55,-73.581448,45.548075
2014-08-08T14:08:53,-73.570442,45.55596
2015-08-13T13:09:15,-73.570455,45.550181
2013-04-18T16:08:27,-73.584827,45.545865
2023-08-08T07:35:40,-73.584827,45.545865
2015-11-03T16:12:24,-73.584827,45.545865
2023-08-08T07:32:54,-73.584827,45.545865
2016-07-25T12:42:41,-73.584827,45.545865
2012-09-21T09:40:21,-73.584827,45.545865
2023-09-09T12:31:24,-73.584827,45.545865
2015-08-13T11:30:47,-73.584827,45.545865
2017-01-10T09:31:51,-73.572473,45.552142
2011-12-01T15:04:23,-73.573886,45.549751
2017-01-25T10:16:22,-73.562756,45.557143
2018-05-21T14:41:13,-73.577687,45.549576
2013-09-20T09:52:39,-73.571616,45.559261
2017-03-28T12:03:37,-73.584019,45.54684
2011-07-14T17:29:07,-73.58212,45.546968
2012-10-30T11:35:06,-73.56658,45.556903
2014-07-17T13:28:19,-73.575234,45.547531
2015-06-11T15:36:26,-73.578361,45.548466
2016-05-05T11:39:56,-73.578361,45.548466
2015-05-20T13:50:41,-73.578361,45.548466
2013-07-10T13:33:31,-73.579376,45.546799
2017-05-23T13:19:57,-73.564762,45.55415
2019-08-30T10:16:53,-73.568189,45.555244
2012-09-13T16:10:17,-73.575213,45.553646
2016-03-16T15:00:18,-73.568189,45.555244
2019-10-15T20:40:39,-73.574059,45.555503
2018-10-24T14:43:14,-73.578025,45.549022
2012-02-17T16:51:41,-73.571253,45.547645
2016-04-19T09:07:29,-73.572952,45.54492
2014-10-06T14:28:17,-73.572952,45.54492
2016-02-15T11:47:11,-73.572952,45.54492
2015-09-24T10:01:26,-73.572952,45.54492
2015-01-28T11:34:29,-73.572952,45.54492
2015-10-23T10:40:27,-73.572952,45.54492
2015-11-26T16:21:36,-73.571518,45.553935
2012-05-28T13:44:33,-73.571518,45.553935
2012-08-28T08:08:43,-73.571518,45.553935
2015-12-10T11:40:23,-73.571518,45.553935
2016-10-26T12:09:45,-73.571518,45.553935
2013-08-26T10:39:51,-73.571518,45.553935
2013-02-08T11:00:51,-73.571518,45.553935
2014-11-27T11:59:16,-73.571518,45.553935
2012-09-19T14:47:47,-73.571518,45.553935
2012-11-27T14:51:07,-73.571518,45.553935
2014-05-21T08:59:17,-73.571402,45.544495
2017-11-04T12:09:20,-73.571402,45.544495
2011-11-21T16:18:03,-73.579038,45.547354
2014-02-11T11:04:12,-73.575213,45.553646
2015-05-21T11:07:35,-73.576576,45.545302
2015-10-08T11:32:21,-73.576576,45.545302
2015-11-10T10:24:03,-73.576576,45.545302
2019-10-15T21:52:07,-73.57627,45.55191
2018-01-11T15:47:32,-73.57627,45.55191
2016-10-19T10:18:25,-73.578025,45.549022
2012-09-01T21:11:04,-73.578025,45.549022
2016-09-27T14:46:54,-73.578025,45.549022
2012-06-29T16:31:21,-73.575903,45.552511
2023-03-27T16:26:32,-73.579798,45.552958
2014-10-22T13:35:50,-73.570435,45.546088
2019-10-30T11:21:23,-73.58145,45.552003
2020-03-17T14:15:08,-73.58145,45.552003
2015-12-02T14:11:36,-73.574869,45.554216
2013-10-01T16:52:25,-73.574496,45.554827
2015-11-29T12:27:21,-73.568995,45.553926
2019-01-10T11:23:59,-73.574809,45.559572
2013-08-08T18:55:36,-73.580771,45.549185
2018-12-18T11:51:10,-73.577349,45.550129
2013-10-03T15:17:28,-73.577349,45.550129
2014-04-17T15:40:04,-73.577349,45.550129
2014-04-03T10:53:09,-73.577349,45.550129
2013-06-27T17:40:28,-73.577349,45.550129
2023-03-27T10:09:07,-73.569292,45.557777
2023-03-24T13:53:50,-73.569292,45.557777
2023-02-01T18:36:40,-73.569292,45.557777
2023-03-30T11:48:01,-73.569292,45.557777
2011-08-11T14:59:07,-73.573547,45.550309
2020-02-08T10:24:17,-73.584733,45.547012
2011-10-31T15:22:27,-73.584733,45.547012
2015-10-17T12:50:09,-73.570469,45.549398
2015-09-25T11:03:40,-73.58234,45.550977
2017-04-25T16:13:40,-73.58234,45.550977
2017-10-05T15:15:56,-73.58234,45.550977
2014-03-10T11:44:20,-73.58234,45.550977
2023-08-29T16:15:42,-73.579703,45.546237
2019-07-05T13:24:39,-73.575234,45.547531
2014-06-16T18:03:43,-73.564359,45.554778
2014-11-20T09:55:34,-73.577687,45.549576
2019-09-13T16:00:29,-73.57261,45.545415
2013-12-13T10:55:50,-73.58234,45.550977
2014-02-13T16:19:01,-73.58111,45.548631
2015-11-05T09:02:18,-73.58111,45.548631
2019-07-22T12:45:14,-73.568592,45.554589
2017-10-17T09:16:29,-73.570442,45.55596
2015-04-13T11:34:55,-73.574059,45.555503
2014-12-29T10:50:46,-73.572157,45.552735
2021-07-19T11:18:13,-73.572157,45.552735
2021-03-26T14:22:06,-73.572157,45.552735
2013-02-27T10:21:23,-73.572157,45.552735
2016-04-25T15:52:44,-73.568995,45.553926
2013-05-07T16:57:26,-73.575573,45.546976
2013-10-02T09:49:55,-73.581211,45.545945
2016-11-24T10:45:38,-73.573386,45.54423
2011-08-07T16:15:08,-73.573386,45.54423
2015-08-18T16:58:13,-73.573386,45.54423
2019-03-31T12:23:01,-73.573386,45.54423
2019-03-10T20:38:46,-73.573386,45.54423
2014-03-14T14:56:19,-73.579703,45.546237
2014-10-12T19:53:06,-73.579038,45.547354
2015-07-09T11:28:58,-73.575903,45.552511
2013-08-26T20:18:47,-73.575903,45.552511
2023-10-18T12:49:06,-73.573837,45.560681
2017-09-03T15:54:02,-73.573837,45.560681
2017-09-03T19:38:12,-73.573837,45.560681
2023-02-15T10:05:54,-73.573837,45.560681
2017-09-03T16:03:38,-73.573837,45.560681
2013-12-19T16:42:45,-73.573837,45.560681
2013-11-07T13:54:20,-73.573837,45.560681
2020-09-01T20:29:50,-73.573837,45.560681
2013-12-19T16:39:56,-73.573837,45.560681
2017-09-03T19:15:59,-73.573837,45.560681
2015-06-02T16:10:54,-73.573837,45.560681
2015-06-02T16:29:34,-73.573837,45.560681
2023-10-18T12:27:36,-73.573837,45.560681
2017-09-03T19:59:54,-73.573837,45.560681
2013-12-19T16:35:35,-73.573837,45.560681
2013-10-15T14:39:27,-73.573837,45.560681
2017-09-03T19:19:44,-73.573837,45.560681
2023-10-18T12:44:43,-73.573837,45.560681
2013-11-07T13:20:59,-73.573837,45.560681
2013-11-07T13:11:42,-73.573837,45.560681
2023-10-18T12:37:01,-73.573837,45.560681
2017-09-03T19:27:16,-73.573837,45.560681
2016-07-21T08:52:52,-73.572157,45.552735
2016-10-27T16:46:55,-73.571159,45.554615
2013-12-15T16:24:18,-73.571591,45.547089
2014-12-11T14:41:58,-73.571219,45.559866
2014-11-04T14:48:08,-73.571219,45.559866
2015-11-08T11:32:01,-73.571219,45.559866
2016-01-18T08:54:27,-73.58043,45.549741
2015-10-22T10:02:06,-73.575903,45.552511
2015-10-22T09:36:58,-73.575903,45.552511
2015-08-22T18:51:14,-73.572157,45.552735
2016-03-03T10:22:29,-73.580479,45.545016
2019-01-31T14:07:08,-73.580479,45.545016
2019-04-12T11:32:47,-73.580479,45.545016
2019-01-31T14:07:29,-73.580479,45.545016
2013-04-19T14:23:10,-73.580479,45.545016
2019-01-31T14:07:47,-73.580479,45.545016
2012-04-09T08:45:23,-73.573632,45.55617
2012-10-18T15:07:50,-73.573632,45.55617
2019-12-15T11:22:56,-73.58043,45.549741
2015-09-28T11:10:48,-73.563607,45.555951
2015-09-28T11:15:23,-73.563607,45.555951
2012-02-26T11:10:38,-73.563607,45.555951
2015-11-08T12:55:25,-73.563607,45.555951
2017-08-21T13:13:25,-73.563607,45.555951
2017-12-11T14:39:05,-73.563607,45.555951
2015-09-13T11:33:20,-73.563607,45.555951
2017-12-11T15:16:25,-73.563607,45.555951
2015-04-29T17:04:32,-73.563607,45.555951
2015-08-31T10:45:55,-73.563607,45.555951
2015-08-31T10:49:49,-73.563607,45.555951
2020-06-19T11:54:06,-73.579703,45.546237
