LONGITUDE,LATITUDE
-73.618829,45.503303
-73.63015,45.493842
-73.627287,45.495381
-73.615226,45.507281
-73.615226,45.507281
-73.6264,45.492195
-73.63015,45.493842
-73.608744,45.495863
-73.615226,45.507281
-73.613003,45.492711
-73.624554,45.501863
-73.626364,45.494966
-73.624319,45.497242
-73.613003,45.492711
-73.615692,45.507488
-73.616268,45.494336
-73.627653,45.498433
-73.615226,45.507281
-73.62586,45.492766
-73.625902,45.490127
-73.626327,45.498136
-73.618686,45.504952
-73.6264,45.492195
-73.615692,45.507488
-73.622484,45.499251
-73.63015,45.493842
-73.62526,45.49766
-73.6264,45.492195
-73.6264,45.492195
-73.622484,45.499251
-73.629079,45.493363
-73.615692,45.507488
-73.63015,45.493842
-73.615226,45.507281
-73.623637,45.497977
-73.61889,45.503234
-73.62586,45.492766
-73.608342,45.49439
-73.62586,45.492766
-73.629079,45.493363
-73.613003,45.492711
-73.61889,45.503234
-73.622484,45.499251
-73.63015,45.493842
-73.615226,45.507281
-73.62586,45.492766
-73.620748,45.498299
-73.62586,45.492766
-73.625902,45.490127
-73.622484,45.499251
-73.615226,45.507281
-73.622484,45.499251
-73.629079,45.493363
-73.616268,45.494336
-73.621628,45.498793
-73.622484,45.499251
-73.627287,45.495381
-73.615226,45.507281
-73.615226,45.507281
-73.62586,45.492766
-73.617114,45.496431
-73.608744,45.495863
-73.61896,45.49668
-73.630393,45.49357
-73.62586,45.492766
-73.627653,45.498433
-73.620798,45.497195
-73.615226,45.507281
-73.624554,45.501863
-73.62586,45.492766
-73.629079,45.493363
-73.621628,45.498793
-73.62586,45.492766
-73.623637,45.497977
-73.621628,45.498793
-73.626327,45.498136
-73.62586,45.492766
-73.63015,45.493842
-73.615226,45.507281
-73.6264,45.492195
-73.616268,45.494336
-73.621928,45.497213
-73.62586,45.492766
-73.618829,45.503303
-73.615226,45.507281
-73.622484,45.499251
-73.615226,45.507281
-73.62586,45.492766
-73.616268,45.494336
-73.626327,45.498136
-73.61327,45.509448
-73.608744,45.495863
-73.620748,45.498299
-73.621628,45.498793
-73.61889,45.503234
-73.62586,45.492766
-73.616268,45.494336
-73.6264,45.492195
-73.622484,45.499251
-73.63015,45.493842
-73.622484,45.499251
-73.608744,45.495863
-73.615226,45.507281
-73.621079,45.496829
-73.615226,45.507281
-73.6264,45.492195
-73.627287,45.495381
-73.621628,45.498793
-73.618686,45.504952
-73.623637,45.497977
-73.63015,45.493842
-73.623637,45.497977
-73.62526,45.49766
-73.615692,45.507488
-73.62586,45.492766
-73.626327,45.498136
-73.610288,45.495721
-73.613003,45.492711
-73.6264,45.492195
-73.63015,45.493842
-73.628355,45.495857
-73.615226,45.507281
-73.61889,45.503234
-73.627287,45.495381
-73.619416,45.494594
-73.61896,45.49668
-73.628355,45.495857
-73.615226,45.507281
-73.610288,45.495721
-73.62586,45.492766
-73.62586,45.492766
-73.615692,45.507488
-73.627287,45.495381
-73.6264,45.492195
-73.626327,45.498136
-73.616268,45.494336
-73.608342,45.49439
-73.623637,45.497977
-73.62586,45.492766
-73.626327,45.498136
-73.615226,45.507281
-73.62586,45.492766
-73.621079,45.496829
-73.622484,45.499251
-73.615226,45.507281
-73.6264,45.492195
-73.627653,45.498433
-73.627653,45.498433
-73.61889,45.503234
-73.615226,45.507281
-73.625902,45.490127
-73.627287,45.495381
-73.622484,45.499251
-73.6264,45.492195
-73.62586,45.492766
-73.615226,45.507281
-73.6264,45.492195
-73.608744,45.495863
-73.61327,45.509448
-73.6264,45.492195
-73.622484,45.499251
-73.613003,45.492711
-73.63015,45.493842
-73.622484,45.499251
-73.615226,45.507281
-73.61889,45.503234
-73.63015,45.493842
-73.615226,45.507281
-73.617952,45.50003
-73.625902,45.490127
-73.615226,45.507281
-73.61327,45.509448
-73.620678,45.50125
-73.616268,45.494336
-73.615226,45.507281
-73.62088,45.498373
-73.616268,45.494336
-73.623637,45.497977
-73.608744,45.495863
-73.622484,45.499251
-73.625902,45.490127
-73.631696,45.492106
-73.631696,45.492106
-73.631696,45.492106
-73.631696,45.492106
-73.631696,45.492106
-73.631696,45.492106
-73.631696,45.492106
-73.631696,45.492106
-73.631696,45.492106
-73.631696,45.492106
-73.631696,45.492106
-73.631696,45.492106
-73.631696,45.492106
-73.631696,45.492106
-73.613818,45.492861
-73.613818,45.492861
-73.623637,45.497977
-73.623637,45.497977
-73.623637,45.497977
-73.630613,45.493322
-73.630613,45.493322
-73.620678,45.50125
-73.610288,45.495721
-73.610288,45.495721
-73.628355,45.495857
-73.623637,45.497977
-73.610288,45.495721
-73.610288,45.495721
-73.623637,45.497977
-73.623637,45.497977
-73.623637,45.497977
-73.623637,45.497977
-73.623637,45.497977
-73.627287,45.495381
-73.617781,45.504452
-73.618481,45.503053
-73.629079,45.493363
-73.610288,45.495721
-73.610288,45.495721
-73.628355,45.495857
-73.628355,45.495857
-73.618101,45.502571
-73.618101,45.502571
-73.629515,45.496369
-73.630613,45.493322
-73.6264,45.492195
-73.6264,45.492195
-73.6264,45.492195
-73.61896,45.49668
-73.61896,45.49668
-73.61896,45.49668
-73.61896,45.49668
-73.61896,45.49668
-73.61896,45.49668
-73.61896,45.49668
-73.61896,45.49668
-73.623637,45.497977
-73.620169,45.4954
-73.617965,45.504248
-73.610288,45.495721
-73.610288,45.495721
-73.626327,45.498136
-73.626794,45.499388
-73.622205,45.512253
-73.634606,45.506898
-73.628629,45.500261
-73.634066,45.50445
-73.630483,45.509859
-73.634066,45.50445
-73.62684,45.512235
-73.634066,45.50445
-73.626685,45.506503
-73.628629,45.500261
-73.628629,45.500261
-73.630483,45.509859
-73.62741,45.508215
-73.630483,45.509859
-73.622313,45.51114
-73.634066,45.50445
-73.633206,45.505446
-73.631383,45.510437
-73.637731,45.5034
-73.632786,45.507449
-73.629635,45.509132
-73.637731,45.5034
-73.626492,45.500993
-73.630483,45.509859
-73.631955,45.510681
-73.630483,45.509859
-73.630483,45.509859
-73.634066,45.50445
-73.633206,45.505446
-73.625318,45.510515
-73.629551,45.502426
-73.625318,45.510515
-73.630658,45.50068
-73.63032,45.513057
-73.626492,45.500993
-73.629635,45.509132
-73.634066,45.50445
-73.631834,45.507037
-73.634066,45.50445
-73.626492,45.500993
-73.634066,45.50445
-73.634066,45.50445
-73.634066,45.50445
-73.634066,45.50445
-73.630483,45.509859
-73.634255,45.505893
-73.630483,45.509859
-73.628629,45.500261
-73.634066,45.50445
-73.629193,45.512867
-73.630469,45.502843
-73.629635,45.509132
-73.634606,45.506898
-73.622313,45.51114
-73.633206,45.505446
-73.629635,45.509132
-73.631955,45.510681
-73.626794,45.499388
-73.634066,45.50445
-73.628629,45.500261
-73.629193,45.512867
-73.634066,45.50445
-73.631955,45.510681
-73.631955,45.510681
-73.625318,45.510515
-73.625085,45.505068
-73.626492,45.500993
-73.628629,45.500261
-73.634066,45.50445
-73.632786,45.507449
-73.629193,45.512867
-73.630483,45.509859
-73.626794,45.499388
-73.626794,45.499388
-73.634066,45.50445
-73.626492,45.500993
-73.629635,45.509132
-73.630469,45.502843
-73.634066,45.50445
-73.625101,45.512131
-73.630483,45.509859
-73.628629,45.500261
-73.624646,45.515204
-73.628629,45.500261
-73.634066,45.50445
-73.630483,45.509859
-73.626492,45.500993
-73.634066,45.50445
-73.625318,45.510515
-73.630483,45.509859
-73.631955,45.510681
-73.628629,45.500261
-73.630483,45.509859
-73.634066,45.50445
-73.627963,45.512655
-73.628947,45.503101
-73.628629,45.500261
-73.634606,45.506898
-73.628356,45.503767
-73.630483,45.509859
-73.625318,45.510515
-73.632786,45.507449
-73.630469,45.502843
-73.630469,45.502843
-73.629635,45.509132
-73.634066,45.50445
-73.634606,45.506898
-73.625318,45.510515
-73.62684,45.512235
-73.629635,45.509132
-73.634066,45.50445
-73.631955,45.510681
-73.630483,45.509859
-73.637731,45.5034
-73.625318,45.510515
-73.634066,45.50445
-73.628816,45.508624
-73.634255,45.505893
-73.631955,45.510681
-73.630483,45.509859
-73.630483,45.509859
-73.622205,45.512253
-73.628844,45.503057
-73.630483,45.509859
-73.628629,45.500261
-73.637731,45.5034
-73.630483,45.509859
-73.631834,45.507037
-73.629635,45.509132
-73.631955,45.510681
-73.634066,45.50445
-73.634066,45.50445
-73.634066,45.50445
-73.626571,45.50648
-73.634066,45.50445
-73.630469,45.502843
-73.629551,45.502426
-73.626492,45.500993
-73.628398,45.508454
-73.634066,45.50445
-73.630483,45.509859
-73.633206,45.505446
-73.630483,45.509859
-73.634066,45.50445
-73.629193,45.512867
-73.628629,45.500261
-73.630483,45.509859
-73.626492,45.500993
-73.637731,45.5034
-73.629635,45.509132
-73.634066,45.50445
-73.629635,45.509132
-73.634066,45.50445
-73.626794,45.499388
-73.634066,45.50445
-73.630469,45.502843
-73.634066,45.50445
-73.634066,45.50445
-73.628629,45.500261
-73.634066,45.50445
-73.630483,45.509859
-73.634066,45.50445
-73.619524,45.507428
-73.622205,45.512253
-73.634066,45.50445
-73.626794,45.499388
-73.631955,45.510681
-73.628356,45.503767
-73.626492,45.500993
-73.637731,45.5034
-73.630483,45.509859
-73.628629,45.500261
-73.631955,45.510681
-73.634066,45.50445
-73.634606,45.506898
-73.626571,45.50648
-73.634606,45.506898
-73.626492,45.500993
-73.633206,45.505446
-73.630483,45.509859
-73.631955,45.510681
-73.629635,45.509132
-73.625318,45.510515
-73.634066,45.50445
-73.634606,45.506898
-73.625101,45.512131
-73.63032,45.513057
-73.637731,45.5034
-73.625318,45.510515
-73.630483,45.509859
-73.631955,45.510681
-73.630483,45.509859
-73.634066,45.50445
-73.631955,45.510681
-73.63032,45.513057
-73.628629,45.500261
-73.629193,45.512867
-73.629635,45.509132
-73.630483,45.509859
-73.628356,45.503767
-73.634066,45.50445
-73.628629,45.500261
-73.629635,45.509132
-73.634066,45.50445
-73.630483,45.509859
-73.622313,45.51114
-73.634066,45.50445
-73.628844,45.503057
-73.634066,45.50445
-73.628629,45.500261
-73.630483,45.509859
-73.630483,45.509859
-73.631834,45.507037
-73.625318,45.510515
-73.629635,45.509132
-73.630483,45.509859
-73.631955,45.510681
-73.638945,45.508182
-73.630658,45.50068
-73.634066,45.50445
-73.629551,45.502426
-73.631955,45.510681
-73.634066,45.50445
-73.634066,45.50445
-73.637731,45.5034
-73.632786,45.507449
-73.634066,45.50445
-73.626492,45.500993
-73.626322,45.502849
-73.634066,45.50445
-73.625101,45.512131
-73.625318,45.510515
-73.634066,45.50445
-73.637731,45.5034
-73.626685,45.506503
-73.630469,45.502843
-73.631955,45.510681
-73.628816,45.508624
-73.626794,45.499388
-73.625318,45.510515
-73.629635,45.509132
-73.634066,45.50445
-73.635159,45.50628
-73.622313,45.51114
-73.630483,45.509859
-73.628279,45.5055
-73.632181,45.50086
-73.634066,45.50445
-73.630483,45.509859
-73.629635,45.509132
-73.621963,45.504734
-73.626492,45.500993
-73.631955,45.510681
-73.634066,45.50445
-73.628844,45.503057
-73.625318,45.510515
-73.629193,45.512867
-73.634066,45.50445
-73.628629,45.500261
-73.631955,45.510681
-73.625318,45.510515
-73.626492,45.500993
-73.630483,45.509859
-73.622313,45.51114
-73.628629,45.500261
-73.634066,45.50445
-73.634066,45.50445
-73.63032,45.513057
-73.631383,45.510437
-73.634066,45.50445
-73.637731,45.5034
-73.624646,45.515204
-73.628398,45.508454
-73.628629,45.500261
-73.626685,45.506503
-73.628629,45.500261
-73.630483,45.509859
-73.634606,45.506898
-73.634066,45.50445
-73.631955,45.510681
-73.627769,45.504433
-73.626492,45.500993
-73.634066,45.50445
-73.634066,45.50445
-73.634066,45.50445
-73.629635,45.509132
-73.628629,45.500261
-73.631955,45.510681
-73.631955,45.510681
-73.630483,45.509859
-73.626794,45.499388
-73.628629,45.500261
-73.634066,45.50445
-73.630483,45.509859
-73.630483,45.509859
-73.623657,45.510643
-73.621963,45.504734
-73.634066,45.50445
-73.626685,45.506503
-73.630483,45.509859
-73.626571,45.50648
-73.634606,45.506898
-73.634066,45.50445
-73.626685,45.506503
-73.634066,45.50445
-73.630483,45.509859
-73.631955,45.510681
-73.631955,45.510681
-73.630483,45.509859
-73.631955,45.510681
-73.631955,45.510681
-73.626492,45.500993
-73.632786,45.507449
-73.628629,45.500261
-73.625318,45.510515
-73.634066,45.50445
-73.626492,45.500993
-73.630483,45.509859
-73.634066,45.50445
-73.627963,45.512655
-73.619524,45.507428
-73.624444,45.505847
-73.634066,45.50445
-73.634066,45.50445
-73.632786,45.507449
-73.632786,45.507449
-73.634066,45.50445
-73.626492,45.500993
-73.637731,45.5034
-73.634066,45.50445
-73.633681,45.506504
-73.634066,45.50445
-73.625318,45.510515
-73.633206,45.505446
-73.634066,45.50445
-73.630483,45.509859
-73.630483,45.509859
-73.630483,45.509859
-73.631955,45.510681
-73.623657,45.510643
-73.628844,45.503057
-73.629635,45.509132
-73.628629,45.500261
-73.628629,45.500261
-73.637731,45.5034
-73.630483,45.509859
-73.634066,45.50445
-73.625996,45.505074
-73.634066,45.50445
-73.626794,45.499388
-73.626685,45.506503
-73.625318,45.510515
-73.626492,45.500993
-73.634066,45.50445
-73.626794,45.499388
-73.631955,45.510681
-73.630483,45.509859
-73.626492,45.500993
-73.626913,45.502186
-73.626492,45.500993
-73.634066,45.50445
-73.632786,45.507449
-73.630483,45.509859
-73.634066,45.50445
-73.625996,45.505074
-73.629635,45.509132
-73.634066,45.50445
-73.634066,45.50445
-73.629635,45.509132
-73.629635,45.509132
-73.628629,45.500261
-73.634066,45.50445
-73.62741,45.508215
-73.634066,45.50445
-73.634066,45.50445
-73.634255,45.505893
-73.629635,45.509132
-73.630483,45.509859
-73.634606,45.506898
-73.634066,45.50445
-73.634066,45.50445
-73.634066,45.50445
-73.634066,45.50445
-73.637731,45.5034
-73.634606,45.506898
-73.631955,45.510681
-73.630483,45.509859
-73.630483,45.509859
-73.630658,45.50068
-73.628398,45.508454
-73.630658,45.50068
-73.629635,45.509132
-73.626685,45.506503
-73.63032,45.513057
-73.628629,45.500261
-73.631955,45.510681
-73.634066,45.50445
-73.630483,45.509859
-73.628844,45.503057
-73.634066,45.50445
-73.625318,45.510515
-73.629635,45.509132
-73.628629,45.500261
-73.631955,45.510681
-73.625318,45.510515
-73.634066,45.50445
-73.630483,45.509859
-73.634606,45.506898
-73.630483,45.509859
-73.628398,45.508454
-73.634066,45.50445
-73.625318,45.510515
-73.628629,45.500261
-73.637731,45.5034
-73.629635,45.509132
-73.630483,45.509859
-73.632786,45.507449
-73.631383,45.510437
-73.632786,45.507449
-73.624604,45.512077
-73.624604,45.512077
-73.624604,45.512077
-73.624604,45.512077
-73.624604,45.512077
-73.624604,45.512077
-73.629635,45.509132
-73.629635,45.509132
-73.629635,45.509132
-73.625085,45.505068
-73.625085,45.505068
-73.628629,45.500261
-73.628629,45.500261
-73.62684,45.512235
-73.634255,45.505893
-73.634255,45.505893
-73.634255,45.505893
-73.631383,45.510437
-73.631383,45.510437
-73.631383,45.510437
-73.62741,45.508215
-73.619524,45.507428
-73.632786,45.507449
-73.632786,45.507449
-73.623359,45.51169
-73.623634,45.506745
-73.635398,45.514765
-73.634066,45.50445
-73.630483,45.509859
-73.630483,45.509859
-73.629635,45.509132
-73.628409,45.501861
-73.628409,45.501861
-73.637731,45.5034
-73.637731,45.5034
-73.637731,45.5034
-73.637731,45.5034
-73.629635,45.509132
-73.630789,45.500718
-73.628947,45.503101
-73.628947,45.503101
-73.629635,45.509132
-73.629635,45.509132
-73.629635,45.509132
-73.629635,45.509132
-73.629635,45.509132
-73.629635,45.509132
-73.629635,45.509132
-73.629635,45.509132
-73.629635,45.509132
-73.629635,45.509132
-73.629635,45.509132
-73.629635,45.509132
-73.632786,45.507449
-73.621286,45.50548
-73.619524,45.507428
-73.631834,45.507037
-73.628346,45.501932
-73.618956,45.508056
-73.634606,45.506898
-73.634606,45.506898
-73.630483,45.509859
-73.630483,45.509859
-73.630483,45.509859
-73.630483,45.509859
-73.630483,45.509859
-73.624604,45.512077
-73.621914,45.508619
-73.623359,45.51169
-73.630483,45.509859
-73.625085,45.505068
-73.627225,45.498904
-73.621648,45.512868
-73.611036,45.613479
-73.625354,45.623237
-73.609698,45.610174
-73.615336,45.616883
-73.620273,45.619437
-73.621939,45.627222
-73.622556,45.623017
-73.624739,45.62029
-73.620935,45.622813
-73.620682,45.617557
-73.612494,45.612722
-73.619895,45.617957
-73.619895,45.617957
-73.625524,45.616748
-73.625354,45.623237
-73.608578,45.611364
-73.612564,45.615101
-73.621939,45.627222
-73.625354,45.623237
-73.619026,45.614963
-73.622709,45.619729
-73.609698,45.610174
-73.619895,45.617957
-73.623941,45.625827
-73.616719,45.616165
-73.623941,45.625827
-73.623941,45.625827
-73.627946,45.620133
-73.621939,45.627222
-73.621939,45.627222
-73.620682,45.617557
-73.620273,45.619437
-73.609698,45.610174
-73.617253,45.619329
-73.616717,45.617201
-73.621939,45.627222
-73.625354,45.623237
-73.614177,45.616617
-73.617253,45.619329
-73.618355,45.618755
-73.621463,45.621689
-73.623941,45.625827
-73.613975,45.611951
-73.622381,45.619348
-73.625354,45.623237
-73.620935,45.622813
-73.609698,45.610174
-73.608578,45.611364
-73.609698,45.610174
-73.621939,45.627222
-73.621939,45.627222
-73.625354,45.623237
-73.624241,45.622132
-73.609739,45.611141
-73.609698,45.610174
-73.615753,45.6092
-73.609698,45.610174
-73.620363,45.622272
-73.609698,45.610174
-73.620682,45.617557
-73.621939,45.627222
-73.61913,45.618353
-73.625354,45.623237
-73.622095,45.609878
-73.621417,45.617192
-73.623433,45.620334
-73.62105,45.619035
-73.626449,45.618718
-73.625354,45.623237
-73.625354,45.623237
-73.609698,45.610174
-73.618326,45.615327
-73.62589,45.619283
-73.627946,45.620133
-73.622381,45.619348
-73.618326,45.615327
-73.625354,45.623237
-73.607861,45.611774
-73.617349,45.613394
-73.621417,45.617192
-73.622193,45.621239
-73.622948,45.619891
-73.621939,45.627222
-73.626096,45.617287
-73.621939,45.627222
-73.62179,45.611724
-73.624146,45.622039
-73.61913,45.618353
-73.620273,45.619437
-73.628166,45.614508
-73.61913,45.618353
-73.62589,45.619283
-73.625354,45.623237
-73.624146,45.622039
-73.619895,45.617957
-73.61913,45.618353
-73.616717,45.617201
-73.622873,45.620759
-73.624146,45.622039
-73.621939,45.627222
-73.619895,45.617957
-73.620854,45.624049
-73.619026,45.614963
-73.619895,45.617957
-73.607861,45.611774
-73.619895,45.617957
-73.614764,45.618249
-73.625354,45.623237
-73.622193,45.621239
-73.624739,45.62029
-73.618355,45.618755
-73.620682,45.617557
-73.625354,45.623237
-73.61755,45.615728
-73.621939,45.627222
-73.616188,45.604597
-73.623433,45.616991
-73.614466,45.602977
-73.613959,45.603633
-73.617253,45.619329
-73.621463,45.621689
-73.616719,45.616165
-73.618268,45.62048
-73.619504,45.619838
-73.625354,45.623237
-73.617826,45.619868
-73.61913,45.618353
-73.615336,45.616883
-73.612564,45.615101
-73.613548,45.61788
-73.61913,45.618353
-73.621939,45.627222
-73.609698,45.610174
-73.620682,45.617557
-73.625354,45.623237
-73.619504,45.619838
-73.621463,45.621689
-73.619895,45.617957
-73.626449,45.618718
-73.621939,45.627222
-73.61755,45.615728
-73.622193,45.621239
-73.617017,45.610394
-73.623941,45.625827
-73.617826,45.619868
-73.61013,45.61395
-73.608578,45.611364
-73.624739,45.62029
-73.621939,45.627222
-73.62255,45.618256
-73.623941,45.625827
-73.609739,45.611141
-73.618355,45.618755
-73.621939,45.627222
-73.624142,45.619736
-73.625354,45.623237
-73.621939,45.627222
-73.625354,45.623237
-73.622193,45.621239
-73.61913,45.618353
-73.614764,45.618249
-73.621939,45.627222
-73.621939,45.627222
-73.609698,45.610174
-73.612815,45.609152
