Longitude,Latitude
-73.670176,45.434285
-73.670163,45.434149
-73.670168,45.433723
-73.670362,45.433692
-73.672682,45.433779
-73.672529,45.433772
-73.674663,45.434796
-73.674513,45.434759
-73.674676,45.434493
-73.674514,45.434554
-73.674681,45.433872
-73.674532,45.433924
-73.679132,45.43782
-73.678937,45.437578
-73.679131,45.437483
-73.678922,45.437023
-73.679123,45.437043
-73.705641,45.436618
-73.705729,45.436961
-73.705947,45.437208
-73.706032,45.437652
-73.706088,45.43836
-73.706208,45.439171
-73.706052,45.439548
-73.706243,45.439538
-73.706092,45.439814
-73.706267,45.439806
-73.706281,45.43991
-73.706104,45.439915
-73.706311,45.44
-73.706128,45.440163
-73.706207,45.440782
-73.695464,45.446565
-73.695131,45.446913
-73.695118,45.447045
-73.695364,45.447104
-73.695487,45.446861
-73.695169,45.446237
-73.695282,45.446545
-73.694861,45.44611
-73.694851,45.446034
-73.694731,45.445122
-73.694608,45.44436
-73.695033,45.44425
-73.695779,45.444319
-73.696327,45.444366
-73.696327,45.444366
-73.696383,45.444433
-73.696346,45.4446
-73.696286,45.444917
-73.696169,45.444959
-73.695977,45.444937
-73.695061,45.44485
-73.694509,45.445208
-73.69462,45.445899
-73.695153,45.44639
-73.69603,45.446471
-73.696676,45.443385
-73.6967,45.443498
-73.6967,45.443545
-73.696701,45.44366
-73.697138,45.445421
-73.697037,45.445306
-73.696928,45.445532
-73.74701,45.478352
-73.746318,45.481567
-73.743642,45.484322
-73.742977,45.484224
-73.765535,45.482209
-73.766237,45.487518
-73.730744,45.487104
-73.731021,45.487159
-73.72873,45.487745
-73.721485,45.483393
-73.723382,45.487351
-73.722566,45.487096
-73.722566,45.487096
-73.697793,45.519396
-73.698109,45.519593
-73.698424,45.519798
-73.699083,45.520203
-73.699676,45.52075
-73.698854,45.520916
-73.697698,45.520355
-73.701875,45.522967
-73.701139,45.522348
-73.701419,45.522078
-73.70165,45.521923
-73.701534,45.521832
-73.700147,45.521714
-73.72835,45.513905
-73.728859,45.514599
-73.729351,45.513213
-73.729568,45.513037
-73.729197,45.512927
-73.729213,45.51314
-73.729037,45.51321
-73.728227,45.512998
-73.727264,45.513045
-73.72647,45.513087
-73.725693,45.513107
-73.724189,45.513165
-73.726605,45.513211
-73.729074,45.513437
-73.729074,45.513437
-73.729646,45.51415
-73.729962,45.514168
-73.729409,45.513562
-73.730967,45.513999
-73.731385,45.514496
-73.730632,45.51477
-73.729789,45.515049
-73.728914,45.515391
-73.728193,45.515599
-73.728235,45.514977
-73.728985,45.514738
-73.727708,45.517654
-73.697168,45.520948
-73.696566,45.520969
-73.697357,45.521189
-73.696992,45.521717
-73.696118,45.521592
-73.698317,45.522772
-73.69758,45.522701
-73.694735,45.521888
-73.694673,45.521668
-73.693796,45.522402
-73.693066,45.521938
-73.695747,45.522319
-73.697957,45.523024
-73.698689,45.523197
-73.69967,45.523738
-73.698966,45.523351
-73.698962,45.523
-73.699204,45.522776
-73.70126,45.523975
-73.700598,45.522705
-73.700824,45.522349
-73.699646,45.522828
-73.698822,45.522456
-73.698613,45.522361
-73.698475,45.522279
-73.698189,45.522093
-73.698425,45.52152
-73.698892,45.524215
-73.698392,45.523587
-73.698337,45.523545
-73.697723,45.523359
-73.696786,45.523189
-73.648088,45.446375
-73.647942,45.446563
-73.648541,45.446986
-73.648169,45.44657
-73.648319,45.446355
-73.646854,45.44779
-73.647066,45.447822
-73.647066,45.447822
-73.64711,45.447562
-73.647527,45.447718
-73.648308,45.448014
-73.648816,45.447915
-73.665353,45.449979
-73.665226,45.449991
-73.66447,45.449996
-73.663812,45.450007
-73.663563,45.448462
-73.663553,45.448142
-73.675469,45.43509
-73.6756,45.435099
-73.675447,45.43529
-73.675594,45.435297
-73.675585,45.435856
-73.675436,45.436094
-73.675433,45.436287
-73.674471,45.436423
-73.674635,45.436262
-73.674496,45.435715
-73.674655,45.43543
-73.674531,45.435119
-73.671734,45.435086
-73.671597,45.43507
-73.671735,45.435244
-73.671735,45.435244
-73.671572,45.435517
-73.67176,45.436048
-73.671594,45.43638
-73.670724,45.437047
-73.670861,45.436894
-73.670876,45.436287
-73.670735,45.436245
-73.670876,45.435435
-73.670752,45.435118
-73.670752,45.435118
-73.670745,45.435219
-73.710446,45.445355
-73.710446,45.445355
-73.710246,45.445433
-73.710246,45.445433
-73.710566,45.44618
-73.710342,45.446209
-73.710342,45.446209
-73.710652,45.446745
-73.710652,45.446745
-73.710483,45.447129
-73.710483,45.447129
-73.710741,45.447382
-73.710741,45.447382
-73.711147,45.447732
-73.711701,45.447486
-73.711497,45.447437
-73.711656,45.447089
-73.711452,45.447129
-73.71142,45.446614
-73.71161,45.44655
-73.711419,45.446202
-73.711582,45.445986
-73.711336,45.445647
-73.711268,45.445288
-73.703871,45.44169
-73.703733,45.44165
-73.703704,45.44145
-73.703814,45.441126
-73.703626,45.44105
-73.700574,45.437263
-73.700781,45.437316
-73.700685,45.438121
-73.700919,45.438253
-73.700835,45.438966
-73.700994,45.438821
-73.700914,45.439502
-73.701112,45.439594
-73.697182,45.438543
-73.696987,45.438415
-73.697104,45.437981
-73.696815,45.437555
-73.697051,45.437496
-73.643453,45.446404
-73.643326,45.446538
-73.64306,45.447037
-73.642775,45.447269
-73.642298,45.447241
-73.642368,45.447121
-73.641803,45.447063
-73.641587,45.446835
-73.641045,45.446642
-73.641244,45.446715
-73.641242,45.446852
-73.640879,45.446717
-73.697092,45.445546
-73.697189,45.445828
-73.697253,45.445717
-73.672744,45.431912
-73.672604,45.433228
-73.674563,45.432131
-73.674557,45.432291
-73.673612,45.43237
-73.673603,45.433325
-73.651411,45.444944
-73.651257,45.444723
-73.650444,45.444407
-73.649986,45.444405
-73.649558,45.444229
-73.649641,45.444102
-73.64934,45.444147
-73.697599,45.446854
-73.697364,45.447154
-73.696706,45.447094
-73.696469,45.446841
-73.695338,45.445744
-73.695806,45.445766
-73.696009,45.445615
-73.696055,45.445386
-73.696076,45.445261
-73.696441,45.444931
-73.696504,45.444651
-73.696536,45.444485
-73.696328,45.444245
-73.695834,45.44419
-73.695013,45.444113
-73.694575,45.444078
-73.694385,45.444243
-73.694407,45.444346
-73.69669,45.447226
-73.696269,45.446886
-73.697497,45.4473
-73.697497,45.4473
-73.697829,45.447116
-73.697772,45.44678
-73.696985,45.442841
-73.697013,45.443076
-73.697156,45.443911
-73.697273,45.444854
-73.66372,45.441944
-73.66372,45.441944
-73.66498,45.442065
-73.665324,45.442059
-73.665324,45.442059
-73.66618,45.442061
-73.667095,45.442066
-73.667433,45.442061
-73.668856,45.442059
-73.668856,45.442059
-73.668656,45.442048
-73.66917,45.442042
-73.669769,45.442046
-73.669769,45.442046
-73.67049,45.442045
-73.670861,45.442044
-73.670861,45.442044
-73.671503,45.44205
-73.671503,45.44205
-73.672044,45.442038
-73.671677,45.442048
-73.672301,45.44204
-73.672301,45.44204
-73.672809,45.442046
-73.673504,45.442047
-73.673504,45.442047
-73.673688,45.44204
-73.674457,45.442051
-73.675356,45.442049
-73.675356,45.442049
-73.675707,45.442051
-73.676091,45.442046
-73.676238,45.44205
-73.676238,45.44205
-73.676575,45.442052
-73.676723,45.442047
-73.677454,45.442046
-73.679489,45.442012
-73.681293,45.441983
-73.681644,45.441971
-73.68246,45.441968
-73.683278,45.441959
-73.684852,45.441926
-73.685096,45.441926
-73.685838,45.441917
-73.685838,45.441917
-73.685838,45.441917
-73.687682,45.441921
-73.688033,45.441921
-73.688478,45.441927
-73.688478,45.441927
-73.68926,45.441945
-73.690042,45.441948
-73.69082,45.441949
-73.691739,45.441964
-73.716276,45.485325
-73.699206,45.489002
-73.699967,45.483778
-73.69998,45.484095
-73.696248,45.486711
-73.696488,45.486835
-73.693332,45.488988
-73.690915,45.486543
-73.705244,45.478355
-73.704457,45.478124
-73.715362,45.484764
-73.709623,45.481493
-73.708939,45.482046
-73.708569,45.482346
-73.708134,45.482687
-73.707826,45.482927
-73.706805,45.479397
-73.706846,45.479205
-73.706846,45.479205
-73.708657,45.480335
-73.708657,45.480335
-73.709347,45.480777
-73.709347,45.480777
-73.710865,45.481725
-73.710865,45.481725
-73.711306,45.481998
-73.712367,45.482666
-73.712367,45.482666
-73.712864,45.482978
-73.712864,45.482978
-73.713446,45.48334
-73.713767,45.483538
-73.713767,45.483538
-73.715854,45.484844
-73.715547,45.485723
-73.707832,45.483124
-73.708476,45.483535
-73.709171,45.483976
-73.709872,45.48442
-73.710569,45.484863
-73.711232,45.485285
-73.712489,45.486302
-73.710458,45.486979
-73.706681,45.485284
-73.705192,45.486476
-73.710198,45.487112
-73.712118,45.486966
-73.702752,45.485213
-73.703531,45.485738
-73.7037,45.485848
-73.699813,45.474464
-73.70181,45.47603
-73.698132,45.523966
-73.698812,45.524331
-73.699463,45.524696
-73.680227,45.516468
-73.685023,45.519883
-73.690018,45.521608
-73.689336,45.521179
-73.687386,45.519936
-73.686432,45.519332
-73.68588,45.51898
-73.685121,45.518509
-73.683905,45.517728
-73.683673,45.517582
-73.69123,45.522979
-73.642099,45.446135
-73.643728,45.445281
-73.644668,45.445521
-73.704342,45.436938
-73.704624,45.437549
-73.70447,45.437783
-73.704749,45.438568
-73.704587,45.438609
-73.704855,45.43926
-73.704701,45.439431
-73.704935,45.439988
-73.70481,45.440084
-73.704871,45.440711
-73.705029,45.440592
-73.704861,45.440877
-73.695455,45.442635
-73.695076,45.442641
-73.695156,45.442641
-73.694841,45.442999
-73.694886,45.443344
-73.695212,45.443655
-73.695347,45.443502
-73.695347,45.443502
-73.695209,45.443397
-73.695209,45.443397
-73.695122,45.443373
-73.695066,45.443078
-73.695044,45.442966
-73.695023,45.442835
-73.696104,45.442582
-73.696074,45.442351
-73.670394,45.439882
-73.67016,45.439887
-73.670162,45.439673
-73.670393,45.439684
-73.67015,45.438847
-73.670374,45.438798
-73.670131,45.438076
-73.670365,45.438177
-73.670364,45.437878
-73.669259,45.43807
-73.669487,45.438239
-73.669237,45.43859
-73.669492,45.439055
-73.669263,45.439408
-73.669254,45.439818
-73.669494,45.439747
-73.669495,45.439895
-73.668573,45.439899
-73.668362,45.439866
-73.668358,45.439683
-73.668572,45.439706
-73.668347,45.439153
-73.668563,45.438939
-73.668351,45.438469
-73.668555,45.438344
-73.668551,45.438238
-73.668344,45.438285
-73.667463,45.438673
-73.667687,45.438726
-73.667455,45.439489
-73.667693,45.439637
-73.667467,45.439882
-73.669488,45.442106
-73.669294,45.442114
-73.669302,45.442363
-73.669492,45.442367
-73.669324,45.443005
-73.669505,45.44312
-73.669336,45.443847
-73.669517,45.444012
-73.669513,45.444849
-73.669346,45.444816
-73.669346,45.444816
-73.668444,45.444834
-73.668607,45.444839
-73.668439,45.444528
-73.668626,45.444519
-73.668424,45.443884
-73.668601,45.443884
-73.668432,45.443077
-73.668611,45.442795
-73.6686,45.442319
-73.668382,45.442195
-73.668589,45.442119
-73.669331,45.444452
-73.669519,45.444626
-73.676837,45.446642
-73.676832,45.445932
-73.676819,45.445233
-73.676849,45.445141
-73.700547,45.441829
-73.700337,45.441959
-73.700099,45.441849
-73.699649,45.441998
-73.699291,45.441897
-73.698389,45.442028
-73.697437,45.442013
-73.69609,45.442006
-73.695205,45.441996
-73.693888,45.441986
-73.692188,45.433474
-73.691042,45.433443
-73.689148,45.433596
-73.687853,45.433909
-73.687018,45.434078
-73.685829,45.434129
-73.684748,45.433752
-73.682942,45.433115
-73.681542,45.432962
-73.67966,45.432553
-73.678205,45.432003
-73.675918,45.431722
-73.675097,45.43173
-73.67382,45.431758
-73.672019,45.431634
-73.671371,45.431547
-73.670843,45.431454
-73.670649,45.431546
-73.671246,45.431631
-73.671369,45.431654
-73.671789,45.431716
-73.672534,45.431808
-73.672892,45.431837
-73.673074,45.431847
-73.673323,45.431864
-73.673323,45.431864
-73.673769,45.431872
-73.674349,45.431871
-73.679978,45.432764
-73.683836,45.43367
-73.684699,45.43389
-73.685395,45.43419
-73.686073,45.434294
-73.686541,45.434282
-73.688257,45.433954
-73.689392,45.433656
-73.690441,45.433539
-73.691053,45.43358
-73.699991,45.440432
-73.700139,45.440869
-73.699859,45.441034
-73.699974,45.441382
-73.699731,45.441723
-73.699912,45.441775
-73.688597,45.437064
-73.697795,45.473099
-73.695718,45.470958
-73.696669,45.46969
-73.699449,45.470896
-73.699131,45.470707
-73.698596,45.470345
-73.698381,45.470199
-73.698219,45.470093
-73.697674,45.469725
-73.697511,45.469623
-73.697261,45.469453
-73.697007,45.469199
-73.695954,45.469779
-73.695493,45.469479
-73.695232,45.469304
-73.695285,45.46834
-73.695476,45.467645
-73.697426,45.47306
-73.697438,45.481047
-73.695425,45.482493
-73.693349,45.484082
-73.690873,45.485906
-73.686414,45.489196
-73.694655,45.472736
-73.69391,45.475459
-73.69383,45.475741
-73.717432,45.50038
-73.70753,45.502958
-73.715343,45.495608
-73.6844,45.521834
-73.684037,45.521593
-73.684037,45.521593
-73.678041,45.518764
-73.682313,45.521477
-73.685089,45.523754
-73.682553,45.521804
-73.686407,45.524227
-73.686884,45.524533
-73.68719,45.524548
-73.685756,45.523651
-73.685093,45.523233
-73.683898,45.52248
-73.688331,45.526022
-73.688268,45.525428
-73.68861,45.525449
-73.68861,45.525449
-73.689193,45.525813
-73.689827,45.526215
-73.691496,45.52728
-73.692109,45.527658
-73.692732,45.528045
-73.690097,45.526708
-73.689173,45.525993
-73.69459,45.525619
-73.695595,45.526258
-73.696254,45.526499
-73.695824,45.526213
-73.694744,45.525538
-73.693128,45.528275
-73.693456,45.528195
-73.693456,45.528195
-73.694024,45.528061
-73.694024,45.528061
-73.694727,45.527888
-73.697871,45.526784
-73.698343,45.526832
-73.698343,45.526832
-73.697473,45.526302
-73.69702,45.526014
-73.69702,45.526014
-73.695693,45.525185
-73.695082,45.524781
-73.694486,45.524412
-73.693811,45.523999
-73.693154,45.523577
-73.692523,45.526089
-73.69201,45.526514
-73.718772,45.444892
-73.717733,45.444908
-73.716848,45.44504
-73.716413,45.445052
-73.715861,45.444907
-73.715678,45.445054
-73.715086,45.444911
-73.715086,45.444911
-73.713981,45.445057
-73.712757,45.444915
-73.710863,45.445067
-73.710789,45.444924
-73.70973,45.445069
-73.708623,45.444925
-73.707484,45.445073
-73.706094,45.444944
-73.702659,45.445063
-73.701836,45.444865
-73.701411,45.444816
-73.692693,45.444779
-73.692529,45.444813
-73.691905,45.444942
-73.691105,45.444781
-73.690735,45.444777
-73.690735,45.444777
-73.690565,45.44493
-73.689445,45.444765
-73.689508,45.444904
-73.688937,45.444745
-73.688616,45.444896
-73.688292,45.444741
-73.687855,45.444749
-73.687868,45.444885
-73.687364,45.444743
-73.687005,45.444712
-73.686932,45.444868
-73.686932,45.444868
-73.686809,45.444737
-73.686382,45.444747
-73.686349,45.44487
-73.686195,45.444755
-73.686075,45.444877
-73.685797,45.44488
-73.685276,45.444747
-73.685323,45.444872
-73.668914,45.445037
-73.669107,45.444898
-73.669196,45.445045
-73.669239,45.444906
-73.669572,45.445036
-73.669593,45.444904
-73.669783,45.445035
-73.669798,45.444915
-73.670187,45.445033
-73.670489,45.445032
-73.670789,45.445037
-73.670685,45.44505
-73.670607,45.444905
-73.671023,45.445042
-73.671104,45.444916
-73.67107,45.445038
-73.671124,45.445037
-73.671459,45.445036
-73.671334,45.444903
-73.671708,45.445035
-73.671727,45.444911
-73.672061,45.445035
-73.672097,45.444907
-73.672343,45.445039
-73.672494,45.444909
-73.672592,45.444909
-73.673082,45.444899
-73.673137,45.445034
-73.673361,45.445035
-73.673361,45.445035
-73.673372,45.444904
-73.674116,45.44503
-73.674191,45.445038
-73.674359,45.4449
-73.675461,45.445026
-73.675484,45.444895
-73.676157,45.44502
-73.676157,45.44502
-73.676366,45.444883
-73.696768,45.439574
-73.696864,45.43957
-73.696383,45.439577
-73.649511,45.449168
-73.688652,45.437471
-73.679972,45.441861
-73.679697,45.44186
-73.678882,45.44187
-73.678498,45.441878
-73.67783,45.441886
-73.677395,45.441877
-73.677098,45.441892
-73.676695,45.4419
-73.676478,45.441896
-73.676064,45.441894
-73.675729,45.441892
-73.675551,45.44189
-73.675344,45.441891
-73.674411,45.441869
-73.674411,45.441869
-73.674054,45.441878
-73.673506,45.44187
-73.673506,45.44187
-73.673355,45.441873
-73.672346,45.441865
-73.671354,45.441862
-73.671354,45.441862
-73.670771,45.441871
-73.66967,45.441893
-73.66967,45.441893
-73.66967,45.441893
-73.669081,45.441895
-73.669081,45.441895
-73.668131,45.441894
-73.668131,45.441894
-73.667386,45.441903
-73.667386,45.441903
-73.666256,45.441918
-73.666256,45.441918
-73.665954,45.44192
-73.665466,45.441922
-73.665202,45.441924
-73.650126,45.44108
-73.696395,45.442798
-73.696833,45.442806
-73.69745,45.446174
-73.69747,45.446331
-73.69739,45.446449
-73.696899,45.446401
-73.696053,45.446324
-73.69491,45.446222
-73.6951,45.44499
-73.695865,45.445059
-73.695929,45.445166
-73.695866,45.445444
-73.695837,45.445603
-73.695703,45.445645
-73.695549,45.445627
-73.695041,45.445573
-73.696896,45.446554
-73.69763,45.446065
-73.697499,45.445104
-73.697352,45.444064
-73.697232,45.443262
-73.696398,45.442631
-73.691872,45.437627
-73.692091,45.439321
-73.692211,45.440221
-73.692249,45.440661
-73.692301,45.44104
-73.692359,45.441381
-73.692482,45.442296
-73.692612,45.443098
-73.69274,45.444328
-73.692736,45.44131
-73.692736,45.44131
-73.692633,45.440616
-73.692578,45.440148
-73.692435,45.439165
-73.692233,45.437655
-73.692233,45.437655
-73.692397,45.438864
-73.692318,45.438306
-73.662031,45.443724
-73.660907,45.443373
-73.659088,45.442747
-73.658047,45.442438
-73.656392,45.44205
-73.654708,45.441932
-73.6541,45.441881
-73.676844,45.440143
-73.676844,45.440277
-73.676951,45.440198
-73.676808,45.44051
-73.676808,45.440564
-73.676808,45.440611
-73.677249,45.440381
-73.677164,45.440377
-73.676992,45.440351
-73.677048,45.440355
-73.677113,45.440355
-73.678061,45.438204
-73.677889,45.43915
-73.715903,45.495958
-73.716501,45.496336
-73.717176,45.496764
-73.717839,45.497177
-73.715184,45.499781
-73.71526,45.499723
-73.718378,45.497516
-73.718785,45.497772
-73.719218,45.498046
-73.719218,45.498046
-73.706872,45.501561
-73.708465,45.500411
-73.711204,45.498299
-73.720124,45.493932
-73.72256,45.494206
-73.723411,45.494698
-73.721538,45.49434
-73.719017,45.494086
-73.716603,45.494449
-73.716358,45.494638
-73.715933,45.494991
-73.715714,45.495162
-73.715486,45.495342
-73.714989,45.495727
-73.703377,45.500728
-73.703377,45.500728
-73.701559,45.499032
-73.701639,45.498782
-73.70243,45.500125
-73.706963,45.496199
-73.707352,45.496446
-73.70782,45.496739
-73.70823,45.497
-73.708636,45.497253
-73.709247,45.497647
-73.709499,45.497805
-73.710152,45.498215
-73.710152,45.498215
-73.714453,45.49506
-73.71095,45.491596
-73.710606,45.491871
-73.710606,45.491871
-73.708801,45.493295
-73.708226,45.493753
-73.706492,45.495115
-73.702228,45.498942
-73.703946,45.497565
-73.711129,45.492956
-73.711772,45.493357
-73.712277,45.493682
-73.713065,45.494178
-73.713716,45.494586
-73.691739,45.526651
-73.691542,45.52652
-73.691262,45.526402
-73.691407,45.526626
-73.691438,45.526943
-73.693196,45.52758
-73.693103,45.527338
-73.692621,45.527054
-73.69469,45.527486
-73.694807,45.52661
-73.695332,45.527008
-73.679738,45.516636
-73.679067,45.517156
-73.677069,45.518759
-73.676739,45.519003
-73.675137,45.520213
-73.6739,45.521255
-73.672864,45.522773
-73.671997,45.524139
