Longitude,Latitude
-73.731386,45.514341
-73.731385,45.514496
-73.729662,45.514359
-73.72952,45.517901
-73.729191,45.517891
-73.698317,45.522772
-73.694673,45.521668
-73.694116,45.522459
-73.693934,45.522463
-73.697957,45.523024
-73.698689,45.523197
-73.698962,45.523
-73.700824,45.522349
-73.697723,45.523359
-73.648484,45.44589
-73.648601,45.446885
-73.648273,45.446756
-73.648477,45.446126
-73.64881,45.445793
-73.649246,45.445166
-73.647147,45.447708
-73.665315,45.449847
-73.664697,45.449845
-73.664109,45.449863
-73.710799,45.447721
-73.64357,45.446316
-73.64259,45.447334
-73.672604,45.432101
-73.672594,45.432343
-73.672605,45.432613
-73.672603,45.433009
-73.663847,45.442078
-73.664238,45.44207
-73.67723,45.442058
-73.67863,45.442035
-73.68685,45.441911
-73.71697,45.485774
-73.697969,45.485363
-73.697829,45.485468
-73.69584,45.487032
-73.695658,45.487173
-73.689329,45.487746
-73.691305,45.488079
-73.691131,45.487967
-73.690472,45.486871
-73.691513,45.486094
-73.692801,45.485168
-73.694718,45.483729
-73.696829,45.482113
-73.709623,45.481493
-73.707826,45.482927
-73.708473,45.482217
-73.708677,45.482066
-73.708761,45.482
-73.711306,45.481998
-73.711625,45.482202
-73.715854,45.484844
-73.707832,45.483124
-73.706662,45.485153
-73.706681,45.485284
-73.707107,45.485427
-73.712118,45.486966
-73.704796,45.486584
-73.703766,45.486179
-73.703144,45.485764
-73.700931,45.483978
-73.701371,45.48428
-73.703012,45.485384
-73.703199,45.485509
-73.703369,45.485627
-73.700046,45.473547
-73.700303,45.473356
-73.700588,45.473139
-73.701035,45.472802
-73.701143,45.472683
-73.701287,45.47251
-73.701683,45.472621
-73.701412,45.472584
-73.701256,45.472737
-73.701256,45.472737
-73.704248,45.47591
-73.682728,45.517559
-73.682472,45.517919
-73.682275,45.517764
-73.681594,45.517346
-73.680398,45.516589
-73.683905,45.518911
-73.683821,45.520513
-73.690018,45.521608
-73.689336,45.521179
-73.687386,45.519936
-73.686432,45.519332
-73.68588,45.51898
-73.685121,45.518509
-73.683905,45.517728
-73.642165,45.446293
-73.643822,45.445206
-73.644331,45.445509
-73.644443,45.445419
-73.644495,45.445567
-73.695162,45.443546
-73.69516,45.443503
-73.695087,45.443241
-73.695418,45.442786
-73.695921,45.442331
-73.695822,45.442316
-73.677015,45.446776
-73.676989,45.446223
-73.677017,45.445296
-73.68881,45.437438
-73.688707,45.436643
-73.706171,45.441824
-73.705406,45.441872
-73.704634,45.441923
-73.704126,45.441954
-73.702182,45.442045
-73.70145,45.44199
-73.700337,45.441959
-73.695541,45.441842
-73.694011,45.441821
-73.674963,45.431854
-73.675439,45.431846
-73.67643,45.43186
-73.677247,45.431888
-73.677641,45.431945
-73.678028,45.432061
-73.678631,45.432304
-73.688466,45.436358
-73.68858,45.436937
-73.688621,45.437248
-73.704938,45.475397
-73.706151,45.474454
-73.704626,45.47443
-73.70442,45.474276
-73.696922,45.47251
-73.695718,45.470958
-73.700582,45.470256
-73.700131,45.470593
-73.699793,45.470847
-73.699449,45.470896
-73.699131,45.470707
-73.698381,45.470199
-73.698219,45.470093
-73.697674,45.469725
-73.697511,45.469623
-73.697261,45.469453
-73.697761,45.468638
-73.695954,45.469779
-73.695232,45.469304
-73.699906,45.479213
-73.701556,45.477964
-73.696243,45.481904
-73.694385,45.483315
-73.693751,45.48378
-73.692149,45.484932
-73.690306,45.486369
-73.689175,45.487241
-73.688086,45.488068
-73.696461,45.479692
-73.696648,45.479805
-73.695689,45.479534
-73.69501,45.471866
-73.687152,45.48934
-73.688118,45.488663
-73.715554,45.501829
-73.715025,45.50224
-73.714395,45.502728
-73.71377,45.503214
-73.713146,45.503697
-73.712405,45.504293
-73.715289,45.501458
-73.715008,45.501296
-73.719733,45.498588
-73.719233,45.498981
-73.718644,45.49944
-73.718125,45.499845
-73.717432,45.50038
-73.716841,45.500838
-73.716232,45.501305
-73.70753,45.502958
-73.720741,45.497814
-73.721997,45.496846
-73.722605,45.496346
-73.72348,45.495757
-73.71646,45.496107
-73.716274,45.495992
-73.715343,45.495608
-73.683051,45.521134
-73.683121,45.521042
-73.677714,45.518575
-73.685395,45.528386
-73.691496,45.52728
-73.690097,45.526708
-73.693128,45.528275
-73.697871,45.526784
-73.698343,45.526832
-73.697473,45.526302
-73.69702,45.526014
-73.692335,45.52307
-73.685824,45.444748
-73.691978,45.438535
-73.692479,45.439426
-73.692301,45.437551
-73.717685,45.497084
-73.717839,45.497177
-73.707729,45.500946
-73.70955,45.499603
-73.710585,45.498789
-73.712823,45.497028
-73.713101,45.49681
-73.713435,45.496544
-73.713549,45.496456
-73.714181,45.495959
-73.714407,45.495781
-73.716086,45.494456
-73.716818,45.494289
-73.715486,45.495342
-73.714704,45.495952
-73.714368,45.496214
-73.7146,45.493187
-73.702996,45.500512
-73.703112,45.500573
-73.701559,45.499032
-73.70243,45.500125
-73.706963,45.496199
-73.707352,45.496446
-73.70823,45.497
-73.708636,45.497253
-73.710781,45.498406
-73.71095,45.491596
-73.710606,45.491871
-73.709741,45.492076
-73.710774,45.492735
-73.711129,45.492956
-73.696135,45.497757
-73.691739,45.526651
-73.691438,45.526943
-73.693196,45.52758
-73.69475,45.527607
-73.675943,45.519813
-73.679067,45.517156
-73.676739,45.519003
-73.675137,45.520213
-73.6739,45.521255
-73.672864,45.522773
-73.675058,45.519966
-73.675383,45.519703
-73.679748,45.516272
-73.674579,45.520751
-73.674106,45.521254
-73.70422,45.436411
-73.67647,45.441541
-73.676121,45.441539
-73.690509,45.441804
-73.689346,45.441794
-73.687849,45.441771
-73.681119,45.44185
-73.681543,45.497798
-73.680859,45.497397
-73.681365,45.496749
-73.681177,45.496902
-73.67743,45.496749
-73.677175,45.496601
-73.679807,45.498035
-73.683423,45.496478
-73.683711,45.496275
-73.683866,45.496147
-73.683857,45.495954
-73.683294,45.496376
-73.699796,45.499175
-73.699739,45.499026
-73.696747,45.499352
-73.696714,45.499398
-73.697755,45.49906
-73.697637,45.498986
-73.697491,45.500807
-73.697693,45.500658
-73.698888,45.500309
-73.697166,45.501983
-73.688928,45.497544
-73.689041,45.497454
-73.689369,45.497199
-73.689548,45.497044
-73.688785,45.497463
-73.677288,45.525701
-73.675611,45.524626
-73.675298,45.524531
-73.673225,45.523996
-73.676141,45.531089
-73.675948,45.531139
-73.675138,45.531038
-73.675294,45.52897
-73.675356,45.528896
-73.675829,45.528381
-73.675664,45.528622
-73.675633,45.528694
-73.675525,45.528889
-73.671688,45.526881
-73.671688,45.526881
-73.671867,45.527144
-73.671073,45.527705
-73.671073,45.527705
-73.670757,45.527597
-73.670548,45.527539
-73.670974,45.527957
-73.670866,45.528145
-73.670751,45.528311
-73.670613,45.528599
-73.670001,45.529636
-73.673727,45.531326
-73.683788,45.434857
-73.678566,45.434957
-73.669225,45.435121
-73.669207,45.435851
-73.669209,45.436436
-73.66921,45.436721
-73.687809,45.434803
-73.649647,45.442663
-73.649157,45.442942
-73.648406,45.443375
-73.646001,45.444896
-73.645021,45.445504
-73.645782,45.446978
-73.692878,45.434468
-73.692902,45.434703
-73.663014,45.518614
-73.663244,45.518677
-73.663737,45.518792
-73.663967,45.518872
-73.665142,45.5192
-73.665445,45.519286
-73.66624,45.519728
-73.665308,45.518991
-73.665087,45.518935
-73.664349,45.518725
-73.664148,45.518671
-73.663098,45.518368
-73.662508,45.518204
-73.662753,45.516344
-73.65766,45.517127
-73.658001,45.517223
-73.6583,45.517311
-73.658949,45.517483
-73.659156,45.517529
-73.659772,45.517699
-73.660008,45.517755
-73.660483,45.517886
-73.660735,45.517956
-73.661373,45.518144
-73.661616,45.518227
-73.687301,45.497423
-73.696244,45.503014
-73.69637,45.502883
-73.683527,45.498515
-73.682438,45.498953
-73.679854,45.498262
-73.68006,45.498776
-73.680758,45.499217
-73.681039,45.499394
-73.693185,45.504773
-73.693232,45.504615
-73.694359,45.503415
-73.693162,45.503302
-73.692816,45.503229
-73.692617,45.503391
-73.692778,45.503614
-73.670291,45.529755
-73.67076,45.528895
-73.670902,45.528638
-73.672169,45.527219
-73.672807,45.527866
-73.672649,45.527903
-73.673583,45.528652
-73.673295,45.528692
-73.673124,45.528727
-73.672567,45.52837
-73.673188,45.527525
-73.673274,45.527506
-73.673274,45.527506
-73.675071,45.52801
-73.675545,45.528156
-73.672422,45.527046
-73.673009,45.526427
-73.67219,45.526892
-73.674816,45.527999
-73.670723,45.530641
-73.672817,45.530991
-73.671692,45.529099
-73.672419,45.529253
-73.677714,45.528621
-73.677412,45.528757
-73.676563,45.529385
-73.678446,45.529045
-73.676907,45.527423
-73.683459,45.529022
-73.68204,45.528617
-73.681625,45.528496
-73.681183,45.528372
-73.680569,45.528195
-73.680157,45.527932
-73.680203,45.527859
-73.680153,45.527638
-73.679882,45.528
-73.679429,45.527855
-73.678921,45.527736
-73.678596,45.527641
-73.67789,45.527438
-73.676625,45.52707
-73.676385,45.527001
-73.676127,45.526932
-73.675853,45.526857
-73.675575,45.526781
-73.675262,45.52669
-73.674675,45.526517
-73.686118,45.447206
-73.685587,45.446989
-73.685761,45.446605
-73.664537,45.442334
-73.664548,45.442886
-73.664265,45.443331
-73.663933,45.443861
-73.664063,45.445016
-73.665384,45.445426
-73.666652,45.445944
-73.667819,45.447349
-73.668732,45.447373
-73.666813,45.44588
-73.665287,45.445242
-73.663822,45.444875
-73.664137,45.443945
-73.661006,45.520359
-73.662408,45.518016
-73.662637,45.517569
-73.662749,45.515364
-73.663053,45.515458
-73.663172,45.515496
-73.666718,45.517455
-73.666684,45.517379
-73.661845,45.510425
-73.662375,45.510576
-73.667126,45.509797
-73.666581,45.510735
-73.665715,45.511526
-73.665742,45.511405
-73.665152,45.511354
-73.660422,45.514483
-73.691736,45.502915
-73.689056,45.503054
-73.69199,45.5017
-73.688965,45.501048
-73.688825,45.501067
-73.688692,45.500686
-73.688694,45.499889
-73.678909,45.498167
-73.672562,45.52592
-73.671542,45.525258
-73.671343,45.525324
-73.67122,45.525514
-73.671445,45.524975
-73.676206,45.53199
-73.675633,45.532075
-73.674508,45.532177
-73.671756,45.532076
-73.668771,45.529833
-73.668851,45.529667
-73.668707,45.529506
-73.671674,45.532189
-73.681287,45.52946
-73.68081,45.530184
-73.680446,45.530597
-73.680317,45.530696
-73.679374,45.53123
-73.678316,45.531517
-73.678075,45.531568
-73.677956,45.531538
-73.677762,45.531567
-73.667486,45.528644
-73.667381,45.528441
-73.66688,45.529748
-73.667381,45.529883
-73.668627,45.528962
-73.67019,45.526463
-73.670325,45.52677
-73.6785,45.530266
-73.678591,45.530204
-73.678782,45.53005
-73.679138,45.529701
-73.679249,45.529562
-73.679578,45.529036
-73.679282,45.528981
-73.702333,45.501823
-73.702088,45.501859
-73.702439,45.502942
-73.702532,45.502878
-73.698484,45.50259
-73.698261,45.502467
-73.700668,45.51099
-73.699414,45.510957
-73.699236,45.510792
-73.699342,45.510672
-73.699329,45.510463
-73.69868,45.510161
-73.698331,45.510116
-73.664559,45.443324
-73.720696,45.452326
-73.706739,45.453723
-73.704878,45.453908
-73.703934,45.454007
-73.702544,45.454155
-73.700211,45.454394
-73.699086,45.454691
-73.69996,45.454612
-73.700671,45.454544
-73.702822,45.454283
-73.703727,45.45418
-73.705149,45.454044
-73.707224,45.453841
-73.707762,45.453892
-73.710497,45.453515
-73.711309,45.453423
-73.712066,45.453344
-73.714283,45.453125
-73.714871,45.453065
-73.716032,45.452963
-73.717443,45.452805
-73.718198,45.452724
-73.719522,45.452597
-73.663832,45.513516
-73.663694,45.513459
-73.663099,45.514483
-73.663398,45.516225
-73.664251,45.514754
-73.664442,45.514408
-73.665083,45.513302
-73.668584,45.509862
-73.669307,45.510362
-73.666366,45.508871
-73.664358,45.50823
-73.666033,45.50435
-73.667791,45.505456
-73.667516,45.505641
-73.667361,45.505865
-73.667174,45.50615
-73.666673,45.50691
-73.666294,45.507545
-73.666092,45.507856
-73.665885,45.508166
-73.66569,45.50848
-73.669095,45.506119
-73.681837,45.50637
-73.678066,45.504748
-73.677797,45.499287
-73.67806,45.499459
-73.686422,45.508048
-73.687972,45.507019
-73.688385,45.506771
-73.687116,45.505697
-73.687229,45.505775
-73.687239,45.505893
-73.686376,45.505501
-73.687317,45.506114
-73.687546,45.506259
-73.681052,45.502019
-73.6806,45.501893
-73.681047,45.50125
-73.681122,45.501187
-73.698671,45.509961
-73.699215,45.509946
-73.699558,45.50993
-73.699486,45.510263
-73.699505,45.510468
-73.699509,45.51067
-73.699649,45.510756
-73.699833,45.510868
-73.700088,45.510856
-73.700387,45.510844
-73.700387,45.510844
-73.700736,45.510944
-73.700936,45.511065
-73.701489,45.511112
-73.701776,45.510889
-73.702004,45.510703
-73.701644,45.510797
-73.70145,45.510949
-73.701281,45.511086
-73.695896,45.508759
-73.695653,45.509231
-73.695941,45.509
-73.696297,45.508875
-73.696929,45.509272
-73.696374,45.507702
-73.696181,45.507861
-73.695275,45.504874
-73.696822,45.504222
-73.697099,45.504594
-73.69686,45.504442
-73.696546,45.504538
-73.697529,45.505648
-73.697564,45.50568
-73.696164,45.50664
-73.696038,45.506741
-73.688588,45.509821
-73.654963,45.441631
-73.654946,45.441361
-73.654764,45.441178
-73.642279,45.446717
-73.644345,45.44514
-73.645066,45.444723
-73.646062,45.443955
-73.646662,45.443718
-73.646835,45.443616
-73.647132,45.44346
-73.701241,45.454145
-73.701165,45.453533
-73.701103,45.452959
-73.701215,45.452493
-73.675483,45.503774
-73.67677,45.504779
-73.677139,45.504849
-73.67674,45.505056
-73.676438,45.504885
-73.677744,45.505497
-73.678006,45.505338
-73.681073,45.507255
-73.681258,45.507109
-73.681169,45.507046
-73.681464,45.507015
-73.681842,45.506717
-73.682614,45.507088
-73.682776,45.507015
-73.683022,45.507172
-73.683483,45.50748
-73.682175,45.506572
-73.680827,45.506852
-73.680338,45.507236
-73.679619,45.50782
-73.679399,45.507942
-73.678173,45.507485
-73.677937,45.505541
-73.676859,45.50624
-73.67628,45.506724
-73.677078,45.508344
-73.676258,45.507912
-73.676949,45.510367
-73.681618,45.500803
-73.68039,45.500743
-73.674782,45.49725
-73.674548,45.500383
-73.722292,45.520785
-73.722354,45.520601
-73.724915,45.519909
-73.72618,45.519625
-73.731305,45.522873
-73.73122,45.522804
-73.732465,45.522587
-73.732123,45.52281
-73.72727,45.518384
-73.691537,45.507015
-73.690093,45.508684
-73.692195,45.509815
-73.692039,45.509804
-73.692134,45.508232
-73.692226,45.508123
-73.691788,45.508087
-73.691841,45.508238
-73.693749,45.50879
-73.693866,45.508703
-73.702783,45.511785
-73.702272,45.511471
-73.702092,45.511356
-73.701785,45.511166
-73.701709,45.511129
-73.701845,45.51112
-73.702925,45.511784
-73.702968,45.511946
-73.702968,45.511946
-73.702809,45.512074
-73.702809,45.512074
-73.702953,45.512305
-73.702953,45.512305
-73.703132,45.512422
-73.703132,45.512422
-73.70339,45.512423
-73.703697,45.512187
-73.70403,45.511923
-73.704149,45.512021
-73.704004,45.51214
-73.703838,45.512273
-73.703636,45.512429
-73.703534,45.512514
-73.704082,45.51288
-73.703902,45.512914
-73.703654,45.512738
-73.708612,45.509719
-73.708862,45.509104
-73.708053,45.50975
-73.708449,45.510381
-73.708201,45.511021
-73.7086,45.511164
-73.708342,45.511308
-73.702104,45.507861
-73.702293,45.507895
-73.70178,45.508101
-73.701667,45.508193
-73.700404,45.507796
-73.700434,45.507765
-73.700628,45.507611
-73.701149,45.507216
-73.723608,45.458516
-73.723172,45.458877
-73.72341,45.457892
-73.703295,45.470088
-73.702588,45.469626
-73.703656,45.46818
-73.703946,45.468088
-73.704153,45.467864
-73.648192,45.448608
-73.648509,45.448757
-73.675183,45.44844
-73.675184,45.448788
-73.67541,45.509213
-73.675344,45.508637
-73.673058,45.507234
-73.672816,45.507492
-73.672567,45.507737
-73.672777,45.50785
-73.678769,45.510733
-73.679067,45.510061
-73.678711,45.509795
-73.682785,45.507843
-73.683042,45.507751
-73.682909,45.507961
-73.679814,45.508782
-73.68004,45.508729
-73.6795,45.509022
-73.680238,45.509596
-73.678822,45.509551
-73.678178,45.510834
-73.677873,45.510646
-73.677691,45.510552
-73.68203,45.513217
-73.68203,45.513217
-73.68217,45.513118
-73.68217,45.513118
-73.682354,45.512976
-73.682354,45.512976
-73.681535,45.512912
-73.681299,45.512036
-73.680813,45.51249
-73.681081,45.512277
-73.681004,45.512042
-73.679552,45.511131
-73.680324,45.510305
-73.681903,45.51013
-73.681712,45.510128
-73.681313,45.509858
-73.681744,45.509503
-73.720892,45.514078
-73.714894,45.523273
-73.716357,45.52295
-73.717014,45.523159
-73.716794,45.523051
-73.716487,45.522881
-73.71492,45.522312
-73.715213,45.522363
-73.715318,45.522071
-73.716659,45.522878
-73.726412,45.518544
-73.726301,45.518634
-73.720937,45.520386
-73.726847,45.518267
-73.724121,45.524093
-73.695584,45.511242
-73.698985,45.507898
-73.699504,45.507497
-73.699684,45.507348
-73.699828,45.507245
-73.700315,45.506857
-73.703215,45.504587
-73.703289,45.504526
-73.703726,45.504169
-73.70387,45.504073
-73.705284,45.503305
-73.705039,45.503536
-73.70101,45.506888
-73.699975,45.507607
-73.706182,45.512852
-73.702833,45.509834
-73.704964,45.511027
-73.703134,45.509907
-73.704794,45.51129
-73.704582,45.511463
-73.704362,45.511622
-73.706186,45.511507
-73.706081,45.5116
-73.706144,45.511764
-73.706349,45.511868
-73.706423,45.511814
-73.706523,45.511738
-73.706645,45.511648
-73.706747,45.511563
-73.70686,45.511488
-73.706797,45.5113
-73.707309,45.510665
-73.706872,45.510216
-73.706671,45.510089
-73.706557,45.511226
-73.706442,45.511315
-73.706177,45.510432
-73.706377,45.510094
-73.706254,45.510205
-73.705464,45.510815
-73.705244,45.51099
-73.708966,45.510359
-73.711323,45.510306
-73.710958,45.510326
-73.710984,45.510095
-73.710431,45.509497
-73.710694,45.509676
-73.710951,45.50984
-73.711243,45.509885
-73.711582,45.509827
-73.649571,45.447245
-73.702586,45.464348
-73.702924,45.464585
-73.703081,45.464464
-73.715982,45.462263
-73.716799,45.461685
-73.717619,45.46108
-73.718585,45.464517
-73.682038,45.509283
-73.682774,45.508694
-73.686185,45.509825
-73.685841,45.509975
-73.684753,45.509119
-73.68316,45.508393
-73.683829,45.507586
-73.685454,45.508605
-73.678108,45.504466
-73.682371,45.506278
-73.682397,45.506371
-73.683709,45.507197
-73.68404,45.507401
-73.684377,45.507618
-73.684716,45.507827
-73.685235,45.508143
-73.685713,45.508431
-73.686237,45.508762
-73.686581,45.509291
-73.682749,45.512843
-73.683415,45.512323
-73.683751,45.512465
-73.720887,45.520477
-73.720695,45.520543
-73.723011,45.522024
-73.723344,45.521767
-73.723611,45.521794
-73.722956,45.516357
-73.722816,45.516369
-73.722727,45.516534
-73.722103,45.516968
-73.721426,45.51747
-73.719561,45.516399
-73.719511,45.516198
-73.719341,45.516258
-73.722829,45.514673
-73.718566,45.515697
-73.723804,45.511774
-73.728702,45.511956
-73.7272,45.512017
-73.726733,45.512021
-73.726318,45.512051
-73.725766,45.512062
-73.725244,45.512085
-73.724577,45.512116
-73.721465,45.512857
-73.720863,45.513455
-73.720541,45.51376
-73.727191,45.51386
-73.727317,45.514407
-73.726324,45.514725
-73.72754,45.513883
-73.728191,45.513814
-73.727725,45.513718
-73.72723,45.513733
-73.724943,45.513878
-73.663252,45.523669
-73.662901,45.523568
-73.660285,45.522824
-73.659675,45.522653
-73.734225,45.508045
-73.733844,45.50804
-73.698196,45.468291
-73.70148,45.472631
-73.699409,45.518056
