LONGITUDE,LATITUDE
-73.504274,45.642209
-73.557037,45.594009
-73.573596,45.499319
-73.621674,45.476869
-73.60967,45.615764
-73.559132,45.534974
-73.657705,45.525478
-73.588178,45.547386
-73.637228,45.546821
-73.556419,45.595199
-73.58445,45.636473
-73.58625,45.546507
-73.556609,45.49941
-73.60588,45.580341
-73.577045,45.495829
-73.581412,45.495075
-73.550463,45.548404
-73.636014,45.502576
-73.636822,45.502941
-73.598664,45.456314
-73.648579,45.498287
-73.602054,45.515817
-73.622984,45.54079
-73.598969,45.516037
-73.663213,45.516368
-73.625644,45.500662
-73.548776,45.558294
-73.618272,45.547267
-73.565645,45.478599
-73.688601,45.530996
-73.565752,45.464854
-73.550352,45.555904
-73.550352,45.555904
-73.621826,45.53078
-73.54733,45.560511
-73.606364,45.617375
-73.651414,45.495768
-73.62431,45.497236
-73.621741,45.496087
-73.606364,45.617375
-73.595599,45.522678
-73.595599,45.522678
-73.580484,45.515763
-73.597569,45.450377
-73.526152,45.607166
-73.646939,45.58081
-73.544377,45.538419
-73.643462,45.499775
-73.580484,45.515763
-73.531056,45.598916
-73.796154,45.483204
-73.79607,45.483118
-73.597726,45.523619
-73.644614,45.537436
-73.788783,45.486743
-73.834835,45.474969
-73.576443,45.5064
-73.628155,45.484853
-73.566244,45.467314
-73.628985,45.442493
-73.585209,45.54533
-73.584385,45.584179
-73.648348,45.471336
-73.621958,45.508616
-73.636005,45.467795
-73.620206,45.493701
-73.5833,45.483741
-73.595067,45.519293
-73.577455,45.645085
-73.834314,45.486192
-73.583605,45.579424
-73.595633,45.627188
-73.548779,45.464704
-73.654398,45.577476
-73.577156,45.650821
-73.599078,45.535642
-73.554378,45.664618
-73.577956,45.650125
-73.652947,45.533386
-73.568948,45.505962
-73.581925,45.551454
-73.575862,45.651944
-73.50083,45.646453
-73.563557,45.658907
-73.52326,45.59579
-73.546721,45.554736
-73.50511,45.629125
-73.666768,45.559087
-73.670906,45.44287
-73.56053,45.532128
-73.623155,45.532122
-73.56053,45.532128
-73.652947,45.533386
-73.623086,45.496864
-73.633779,45.491624
-73.631017,45.500339
-73.642878,45.504544
-73.62431,45.497236
-73.623014,45.529092
-73.608988,45.514669
-73.596617,45.450548
-73.645624,45.501546
-73.619191,45.494952
-73.604878,45.560021
-73.627459,45.498649
-73.627459,45.498649
-73.623728,45.539512
-73.606373,45.51528
-73.636014,45.502576
-73.593308,45.564445
-73.55895,45.517658
-73.835098,45.464601
-73.540068,45.545273
-73.681225,45.435813
-73.619365,45.533514
-73.625309,45.589396
-73.625309,45.589396
-73.597431,45.62625
-73.594401,45.627868
-73.589387,45.63148
-73.573378,45.500235
-73.568413,45.535923
-73.617534,45.615729
-73.600288,45.624766
-73.625984,45.615699
-73.733522,45.505132
-73.626578,45.616235
-73.886708,45.466725
-73.567633,45.498298
-73.570063,45.646312
-73.615069,45.608259
-73.735292,45.506712
-73.636179,45.586719
-73.636179,45.586719
-73.816804,45.460947
-73.618269,45.549641
-73.496033,45.670788
-73.617083,45.496439
-73.566346,45.572421
-73.617412,45.607596
-73.590097,45.619376
-73.644656,45.560974
-73.886708,45.466725
-73.853259,45.430127
-73.710443,45.520613
-73.811659,45.510816
-73.701851,45.436732
-73.641317,45.597485
-73.609286,45.601686
-73.63213,45.42236
-73.560189,45.586722
-73.579515,45.492302
-73.579515,45.492302
-73.697072,45.500832
-73.697072,45.500832
-73.54747,45.467578
-73.54747,45.467578
-73.54747,45.467578
-73.597696,45.537181
-73.609286,45.601686
-73.564085,45.636897
-73.662043,45.563344
-73.546721,45.554736
-73.738342,45.454618
-73.738342,45.454618
-73.581546,45.625403
-73.661001,45.565414
-73.659889,45.567719
-73.619478,45.619837
-73.547314,45.554071
-73.575043,45.525198
-73.656402,45.574438
-73.665153,45.560995
-73.565851,45.485038
-73.792082,45.451465
-73.547961,45.584265
-73.594194,45.582902
-73.53046,45.582421
-73.594194,45.582902
-73.614295,45.616547
-73.639578,45.546908
-73.5825,45.595218
-73.794892,45.482152
-73.799896,45.48731
-73.819831,45.506806
-73.794892,45.482152
-73.627016,45.591027
-73.627187,45.487388
-73.778579,45.44906
-73.582804,45.516829
-73.582804,45.516829
-73.64554,45.43447
-73.62165,45.60703
-73.794892,45.482152
-73.681313,45.439925
-73.542185,45.541814
-73.570043,45.511112
-73.794892,45.482152
-73.625309,45.589396
-73.64706,45.532713
-73.63949,45.503946
-73.553234,45.507085
-73.642751,45.540262
-73.794469,45.483968
-73.807033,45.493565
-73.649978,45.531128
-73.733522,45.505132
-73.777152,45.505088
-73.619035,45.614951
-73.589661,45.607281
-73.562296,45.533052
-73.777152,45.505088
-73.612794,45.609146
-73.615069,45.608259
-73.623542,45.6054
-73.649548,45.585534
-73.670831,45.477708
-73.554313,45.514951
-73.602731,45.536505
-73.560229,45.543991
-73.583388,45.48064
-73.589606,45.598005
-73.586698,45.596578
-73.62365,45.605507
-73.648593,45.588195
-73.720725,45.532094
-73.5762,45.527664
-73.890411,45.451783
-73.613092,45.544033
-73.66881,45.55797
-73.621635,45.533777
-73.695182,45.533351
-73.659889,45.567719
-73.546852,45.554779
-73.838063,45.474523
-73.575043,45.525198
-73.556798,45.538058
-73.656568,45.534457
-73.59398,45.616934
-73.550044,45.549093
-73.624712,45.512106
-73.582123,45.6466
-73.851269,45.495436
-73.598554,45.429016
-73.670813,45.434906
-73.659435,45.478254
-73.641975,45.547605
-73.571301,45.59123
-73.62266,45.54209
-73.620765,45.6075
-73.597098,45.587405
-73.623538,45.609964
-73.607902,45.610742
-73.604108,45.458011
-73.682053,45.539622
-73.615595,45.617775
-73.578314,45.52538
-73.601132,45.449749
-73.57255,45.58284
-73.617249,45.604045
-73.705071,45.463236
-73.559522,45.517031
-73.668303,45.555246
-73.58555,45.461807
-73.585037,45.596126
-73.591445,45.531296
-73.602177,45.45263
-73.560617,45.517523
-73.586279,45.489883
-73.635256,45.5385
-73.632503,45.596123
-73.74228,45.446592
-73.560856,45.506914
-73.610498,45.529458
-73.794892,45.482152
-73.541032,45.54369
-73.838024,45.465115
-73.611677,45.485813
-73.548984,45.551262
-73.50711,45.663607
-73.620263,45.619417
-73.493193,45.637922
-73.586746,45.565612
-73.551418,45.54682
-73.838024,45.465115
-73.568948,45.505962
-73.652947,45.533386
-73.605629,45.633864
-73.615057,45.627385
-73.586895,45.492068
-73.703154,45.464634
-73.597611,45.601594
-73.628154,45.614508
-73.665929,45.469398
-73.588703,45.597594
-73.571301,45.59123
-73.571301,45.59123
-73.559522,45.517031
-73.641975,45.547605
-73.623072,45.595732
-73.55981,45.651393
-73.532076,45.57942
-73.610898,45.613549
-73.601132,45.449749
-73.626664,45.599164
-73.596011,45.533765
-73.601132,45.449749
-73.747536,45.438573
-73.747536,45.438573
-73.554313,45.514951
-73.55932,45.588117
-73.601132,45.449749
-73.573597,45.523223
-73.599399,45.535294
-73.611117,45.586392
-73.651664,45.580906
-73.56053,45.532128
-73.786671,45.487846
-73.643073,45.417699
-73.56854,45.480947
-73.554267,45.542216
-73.601746,45.557624
-73.578074,45.561176
-73.567121,45.657221
-73.587599,45.485162
-73.587599,45.485162
-73.571017,45.548233
-73.571017,45.548233
-73.59398,45.616934
-73.624817,45.483387
-73.594173,45.437037
-73.595687,45.534131
-73.619478,45.619837
-73.652947,45.533386
-73.652947,45.533386
-73.581412,45.495075
-73.566877,45.5469
-73.610498,45.529458
-73.611786,45.579144
-73.752157,45.451142
-73.55895,45.517658
-73.522309,45.592584
-73.794892,45.482152
-73.616425,45.532195
-73.573411,45.445611
-73.802867,45.49027
-73.579452,45.5153
-73.57829,45.51476
-73.559791,45.506413
-73.785504,45.464621
-73.848329,45.43511
-73.890774,45.422735
-73.537883,45.548271
-73.532855,45.555762
-73.574174,45.582032
-73.800047,45.487219
-73.539645,45.545967
-73.598554,45.429016
-73.564085,45.636897
-73.525628,45.590835
-73.552193,45.545551
-73.552836,45.666047
-73.652947,45.533386
-73.539207,45.65083
-73.550044,45.549093
-73.52061,45.600149
-73.652947,45.533386
-73.518129,45.604182
-73.626841,45.471174
-73.58699,45.54876
-73.564136,45.574983
-73.581726,45.650097
-73.581726,45.650097
-73.574938,45.643729
-73.608685,45.546141
-73.637541,45.52822
-73.634409,45.527302
-73.634409,45.527302
-73.595687,45.534131
-73.611117,45.586392
-73.628486,45.619532
-73.595562,45.585866
-73.661917,45.553407
-73.550776,45.513421
-73.622633,45.503997
-73.647925,45.498882
-73.622446,45.542372
-73.615793,45.495277
-73.608687,45.495983
-73.864119,45.507181
-73.628813,45.508623
-73.545837,45.562603
-73.596912,45.516137
-73.631892,45.462181
-73.636822,45.502941
-73.606364,45.617375
-73.606364,45.617375
-73.608687,45.495983
-73.558583,45.644319
-73.617202,45.548454
-73.641001,45.451684
-73.526536,45.587851
-73.724109,45.529197
-73.571017,45.548233
-73.571017,45.548233
-73.651525,45.445273
-73.605439,45.559416
-73.573548,45.550313
-73.608665,45.560839
-73.608665,45.560839
-73.608665,45.560839
-73.580982,45.552542
-73.708614,45.526644
-73.708614,45.526644
-73.708614,45.526644
-73.843193,45.472582
-73.570223,45.478953
-73.643745,45.567285
-73.670262,45.437737
-73.670262,45.437737
-73.714325,45.52573
-73.577079,45.447498
-73.69665,45.482163
-73.643424,45.530457
-73.567787,45.477597
-73.645624,45.501546
-73.645624,45.501546
-73.561911,45.514391
-73.561911,45.514391
-73.628486,45.619532
-73.593885,45.528936
-73.623366,45.528488
-73.569236,45.624946
-73.629056,45.530156
-73.595094,45.570254
-73.746561,45.492633
-73.750456,45.494946
-73.597977,45.559234
-73.744224,45.440478
-73.575872,45.520741
-73.575872,45.520741
-73.575872,45.520741
-73.575872,45.520741
-73.575872,45.520741
-73.605007,45.533979
-73.652947,45.533386
-73.51981,45.601504
-73.650203,45.583918
-73.62365,45.605507
-73.587858,45.632802
-73.603713,45.540814
-73.614949,45.54895
-73.664633,45.471073
-73.596569,45.540572
-73.618497,45.607092
-73.576576,45.501845
-73.608612,45.632988
-73.600218,45.539277
-73.632195,45.602487
-73.675514,45.434944
-73.575559,45.553062
-73.747285,45.456239
-73.747285,45.456239
-73.586857,45.633394
-73.586857,45.633394
-73.586857,45.633394
-73.874259,45.476785
-73.710371,45.512319
-73.573488,45.486419
-73.597422,45.5684
-73.626771,45.499385
-73.559945,45.483287
-73.591907,45.516092
-73.616256,45.612374
-73.627459,45.498649
-73.636014,45.502576
-73.586436,45.477362
-73.636014,45.502576
-73.608687,45.495983
-73.618858,45.534069
-73.679721,45.501243
-73.521517,45.602763
-73.586436,45.477362
-73.538688,45.574927
-73.6466,45.500481
-73.563258,45.519639
-73.627016,45.591027
-73.615393,45.615969
-73.607685,45.516118
-73.642718,45.557734
-73.642718,45.557734
-73.642718,45.557734
-73.68986,45.487279
-73.68986,45.487279
-73.68986,45.487279
-73.68986,45.487279
-73.68986,45.487279
-73.653876,45.494488
-73.653876,45.494488
-73.655038,45.493728
-73.655038,45.493728
-73.643424,45.530457
-73.5576,45.506464
-73.620206,45.493701
-73.620463,45.514236
-73.585888,45.635387
-73.599811,45.635364
-73.532027,45.579521
-73.556886,45.515813
-73.591773,45.583725
-73.571684,45.459429
-73.634748,45.545518
-73.634748,45.545518
-73.581336,45.536041
-73.63551,45.437329
-73.644207,45.566729
-73.558286,45.512733
-73.567462,45.51691
-73.67595,45.537134
-73.702403,45.503887
-73.589482,45.526951
-73.660337,45.46117
-73.625982,45.555932
-73.555188,45.523908
-73.597535,45.530553
-73.559281,45.522003
-73.72214,45.446228
-73.823276,45.449915
-73.586857,45.633394
-73.78179,45.504082
-73.518915,45.612103
-73.575277,45.581031
-73.514829,45.600032
-73.597335,45.626156
-73.557353,45.541251
-73.620677,45.610633
-73.60717,45.542337
-73.586857,45.633394
-73.883338,45.468149
-73.611558,45.609561
-73.710443,45.520613
-73.795993,45.483281
-73.752157,45.451142
-73.795993,45.483281
-73.580569,45.446879
-73.834835,45.474969
-73.613949,45.531009
-73.513486,45.609657
-73.785504,45.464621
-73.794892,45.482152
-73.593308,45.564445
-73.57829,45.51476
-73.790997,45.485629
-73.579452,45.5153
-73.807967,45.505383
-73.794892,45.482152
-73.537883,45.548271
-73.582804,45.516829
-73.794469,45.483968
-73.782569,45.461598
-73.541032,45.54369
-73.539645,45.545967
-73.74228,45.446592
-73.59849,45.531019
-73.560856,45.506914
-73.519328,45.597981
-73.579239,45.642684
-73.563511,45.499579
-73.5584,45.526994
-73.591616,45.476247
-73.602385,45.542255
-73.580895,45.461615
-73.580118,45.508206
-73.559162,45.504656
-73.563481,45.529365
-73.630017,45.4827
-73.558259,45.505738
-73.629311,45.483507
-73.58072,45.485533
-73.623568,45.440042
-73.555657,45.50208
-73.561198,45.52831
-73.620206,45.493701
-73.628644,45.484361
-73.588794,45.47867
-73.622386,45.491269
-73.558543,45.518128
-73.580535,45.494563
-73.554907,45.516479
-73.575709,45.497189
-73.577835,45.495033
-73.575709,45.497189
-73.584822,45.54586
-73.58375,45.489979
-73.548776,45.558294
-73.606364,45.617375
-73.65235,45.461987
-73.548776,45.558294
-73.620178,45.495385
-73.617686,45.54793
-73.541363,45.570961
-73.809944,45.465249
-73.521517,45.602763
-73.643827,45.537662
-73.597726,45.523619
-73.814435,45.501211
-73.571415,45.511684
-73.593308,45.564445
-73.539645,45.545967
-73.539645,45.545967
-73.660881,45.545343
-73.795993,45.483281
-73.625696,45.489032
-73.644614,45.537436
-73.55532,45.516011
-73.601471,45.598117
-73.597726,45.523619
-73.946926,45.406787
-73.681511,45.433009
-73.638288,45.539373
-73.540557,45.544481
-73.795993,45.483281
-73.537218,45.54908
-73.643462,45.499775
-73.794892,45.482152
-73.551746,45.523283
-73.594189,45.450993
-73.595388,45.481863
-73.55895,45.517658
-73.551746,45.523283
-73.533311,45.555051
-73.568589,45.510441
-73.554157,45.657191
-73.599439,45.453118
-73.788783,45.486743
-73.794892,45.482152
-73.535206,45.55217
-73.621097,45.550884
-73.621097,45.550884
-73.584798,45.640576
-73.618662,45.516359
-73.492193,45.645915
-73.492193,45.645915
-73.49383,45.656127
-73.688548,45.436152
-73.630017,45.4827
-73.602332,45.527394
-73.54285,45.610577
-73.579117,45.486924
-73.787533,45.482397
-73.556041,45.503159
-73.605862,45.543784
-73.639217,45.419629
-73.570845,45.495891
-73.800047,45.487219
-73.794892,45.482152
-73.579452,45.5153
-73.622541,45.46386
-73.644614,45.537436
-73.534223,45.553648
-73.513991,45.608667
-73.568589,45.510441
-73.643827,45.537662
-73.795993,45.483281
-73.59841,45.450227
-73.532855,45.555762
-73.563258,45.519639
-73.59926,45.592751
-73.557503,45.51701
-73.788783,45.486743
-73.522309,45.592584
-73.794892,45.482152
-73.635256,45.5385
-73.817871,45.504785
-73.594189,45.450993
-73.537883,45.548271
-73.577045,45.514216
-73.795993,45.483281
-73.681313,45.439925
-73.58375,45.489979
-73.582,45.544673
-73.58474,45.489105
-73.635361,45.549217
-73.635361,45.549217
-73.794892,45.482152
-73.802773,45.480619
-73.794469,45.483968
-73.579452,45.5153
-73.580484,45.515763
-73.563258,45.519639
-73.564812,45.508733
-73.571415,45.511684
-73.53582,45.551235
-73.599979,45.524629
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.64816,45.457096
-73.570042,45.530811
-73.572595,45.519246
-73.572595,45.519246
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.563481,45.529365
-73.563481,45.529365
-73.649962,45.442598
-73.799885,45.511505
-73.570829,45.486574
-73.495428,45.666217
-73.69273,45.44189
-73.69273,45.44189
-73.585057,45.547853
-73.597787,45.531783
-73.576926,45.485406
-73.585521,45.597891
-73.589785,45.542435
-73.589785,45.542435
-73.579837,45.541994
-73.852553,45.491459
-73.852553,45.491459
-73.790102,45.494416
-73.503865,45.640312
-73.517668,45.604962
-73.619916,45.541904
-73.600886,45.636352
-73.612652,45.541685
-73.799896,45.48731
-73.570043,45.511112
-73.574174,45.582032
-73.641467,45.501707
-73.585157,45.517877
-73.622861,45.581434
-73.74228,45.446592
-73.80911,45.495493
-73.643106,45.538791
-73.643866,45.538526
-73.587458,45.518903
-73.785504,45.464621
-73.541396,45.543104
-73.74228,45.446592
-73.582804,45.516829
-73.64706,45.532713
-73.580484,45.515763
-73.802773,45.480619
-73.55895,45.517658
-73.794892,45.482152
-73.563258,45.519639
-73.522309,45.592584
-73.796154,45.483204
-73.536717,45.549828
-73.585157,45.517877
-73.578181,45.521812
-73.626107,45.541705
-73.683445,45.43342
-73.604415,45.561903
-73.648951,45.448906
-73.581793,45.536252
-73.536688,45.553596
-73.585925,45.527096
-73.585925,45.527096
-73.601278,45.455857
-73.601884,45.532574
-73.591306,45.540679
-73.575872,45.520741
-73.721735,45.44501
-73.621116,45.447252
-73.563311,45.515036
-73.595354,45.529565
-73.644921,45.564512
-73.709793,45.453504
-73.635401,45.544384
-73.54299,45.544276
-73.608477,45.535581
-73.621969,45.555053
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.575872,45.520741
-73.567896,45.464947
-73.596666,45.543159
-73.650897,45.434074
-73.578907,45.570295
-73.576913,45.535693
-73.685928,45.519122
-73.578181,45.521812
-73.614041,45.525534
-73.617303,45.539145
-73.648849,45.548163
-73.880607,45.485291
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.568948,45.505962
-73.738342,45.454618
-73.574127,45.490135
-73.693212,45.435919
-73.595687,45.534131
-73.631324,45.545223
-73.571017,45.548233
-73.72214,45.446228
-73.778253,45.450065
-73.577591,45.53432
-73.575042,45.533134
-73.572595,45.519246
-73.638729,45.497677
-73.650461,45.566974
-73.646289,45.567605
-73.654014,45.499999
-73.575042,45.533134
-73.591306,45.540679
-73.591306,45.540679
-73.61733,45.601795
-73.61733,45.601795
-73.577667,45.518777
-73.777183,45.445199
-73.778253,45.450065
-73.622541,45.46386
-73.518187,45.600267
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.591567,45.548973
-73.612507,45.618411
-73.567745,45.505374
-73.564039,45.520672
-73.565978,45.476593
-73.617111,45.604112
-73.621674,45.476869
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.638673,45.589097
-73.582919,45.523963
-73.585452,45.521114
-73.556742,45.544591
-73.640499,45.54289
-73.620438,45.554788
-73.54733,45.560511
-73.484143,45.697853
-73.61566,45.550055
-73.623379,45.496819
-73.64503,45.447669
-73.629518,45.496371
-73.663213,45.516368
-73.608687,45.495983
-73.663213,45.516368
-73.636014,45.502576
-73.550352,45.555904
-73.744724,45.494091
-73.584238,45.496392
-73.54733,45.560511
-73.54733,45.560511
-73.643111,45.452739
-73.636014,45.502576
-73.525251,45.596392
-73.687569,45.443658
-73.548618,45.558249
-73.551747,45.60417
-73.486373,45.695818
-73.54733,45.560511
-73.600261,45.452971
-73.592612,45.48757
-73.530588,45.559284
-73.794892,45.482152
-73.795993,45.483281
-73.794892,45.482152
-73.794892,45.482152
-73.567437,45.509903
-73.789772,45.476805
-73.59841,45.450227
-73.573624,45.512668
-73.793593,45.484392
-73.795993,45.483281
-73.539645,45.545967
-73.542589,45.541192
-73.647379,45.532114
-73.794892,45.482152
-73.600468,45.456
-73.577667,45.518777
-73.569583,45.522245
-73.575233,45.587672
-73.589729,45.539955
-73.634107,45.57914
-73.608892,45.519891
-73.67694,45.445943
-73.543032,45.540506
-73.543032,45.540506
-73.543032,45.540506
-73.832006,45.50331
